5839	30	0	30	0	0	30	11	19	8	22	16	14	4	26
5840	5	25	0	30	30	0	10	20	13	17	10	20	23	7
5841	21	9	0	30	17	13	0	30	14	16	26	4	6	24
5842	12	0	0	12	0	12	0	12	1	11	12	0	8	4
5843	12	0	0	12	0	12	0	12	7	5	6	6	12	0
5844	0	30	0	30	10	20	25	5	20	10	10	20	25	5
5845	1	11	12	0	6	6	6	6	6	6	6	6	0	12
5846	6	0	0	6	0	6	0	6	0	6	6	0	6	0
5847	25	5	1	29	12	18	2	28	18	12	6	24	30	0
5848	15	3	10	8	6	12	12	6	0	18	12	6	1	17
5849	2	28	30	0	5	25	25	5	1	29	15	15	17	13
5850	26	4	15	15	0	30	0	30	16	14	30	0	13	17
5851	18	12	0	30	18	12	0	30	28	2	18	12	30	0
5852	0	12	12	0	6	6	12	0	0	12	2	10	6	6
5853	26	4	14	16	26	4	0	30	1	29	30	0	0	30
5854	30	0	13	17	18	12	10	20	13	17	0	30	9	21
5855	10	2	0	12	0	12	12	0	6	6	6	6	0	12
5856	6	6	1	11	12	0	3	9	4	8	0	12	12	0
5857	0	18	12	6	8	10	0	18	10	8	14	4	10	8
5858	0	12	0	12	0	12	7	5	7	5	12	0	12	0
5859	3	27	0	30	30	0	5	25	30	0	2	28	3	27
5860	8	22	25	5	30	0	1	29	10	20	0	30	30	0
5861	15	15	4	26	19	11	7	23	0	30	24	6	28	2
5862	30	0	0	30	26	4	11	19	20	10	8	22	0	30
5863	12	0	1	11	0	12	6	6	12	0	7	5	0	12
5864	6	0	0	6	1	5	6	0	6	0	0	6	0	6
5865	0	6	2	4	0	6	0	6	6	0	2	4	6	0
5866	18	12	18	12	14	16	17	13	16	14	0	30	12	18
5867	2	28	0	30	4	26	26	4	15	15	30	0	11	19
5868	0	30	11	19	19	11	0	30	30	0	11	19	25	5
5869	25	5	20	10	18	12	6	24	12	18	1	29	12	18
5870	12	18	14	16	0	30	30	0	24	6	0	30	24	6
5871	6	6	9	3	1	11	12	0	0	12	6	6	0	12
5872	11	19	16	14	18	12	0	30	17	13	13	17	26	4
5873	0	12	6	6	12	0	12	0	0	12	11	1	0	12
5874	6	0	0	6	3	3	0	6	0	6	6	0	2	4
5875	9	9	13	5	8	10	0	18	13	5	9	9	3	15
5876	0	12	0	12	0	12	12	0	9	3	6	6	9	3
5877	9	3	12	0	0	12	12	0	6	6	0	12	0	12
5878	18	12	2	28	20	10	13	17	24	6	9	21	18	12
5879	30	0	0	30	12	18	12	18	30	0	0	30	3	27
5880	2	16	18	0	8	10	18	0	9	9	0	18	1	17
5881	6	6	1	11	12	0	0	12	7	5	0	12	11	1
5882	4	8	1	11	7	5	8	4	6	6	1	11	12	0
5883	24	0	2	22	14	10	13	11	8	16	1	23	6	18
5884	6	0	6	0	0	6	0	6	3	3	0	6	6	0
5885	1	23	0	24	17	7	13	11	20	4	24	0	0	24
5886	0	6	1	5	0	6	6	0	0	6	1	5	6	0
5887	6	6	12	0	6	6	0	12	6	6	6	6	6	6
5888	8	4	12	0	0	12	1	11	4	8	0	12	6	6
5889	6	12	6	12	7	11	12	6	11	7	6	12	8	10
5890	0	30	19	11	13	17	11	19	19	11	16	14	12	18
5891	12	0	8	4	7	5	0	12	2	10	12	0	0	12
5892	26	4	0	30	13	17	0	30	13	17	29	1	7	23
5893	30	0	18	12	0	30	0	30	30	0	3	27	0	30
5894	17	1	6	12	0	18	3	15	18	0	9	9	5	13
5895	1	23	13	11	13	11	1	23	22	2	24	0	6	18
5896	3	21	0	24	24	0	8	16	13	11	8	16	23	1
5897	4	26	7	23	29	1	0	30	30	0	5	25	24	6
5898	6	12	0	18	0	18	9	9	18	0	13	5	6	12
5899	9	21	21	9	7	23	25	5	24	6	0	30	6	24
5900	15	15	7	23	16	14	18	12	18	12	9	21	22	8
5901	0	30	11	19	0	30	30	0	0	30	30	0	30	0
5902	10	20	30	0	0	30	16	14	0	30	12	18	23	7
5903	0	6	1	5	0	6	6	0	0	6	2	4	6	0
5904	0	18	13	5	0	18	0	18	18	0	12	6	11	7
5905	0	6	2	4	6	0	6	0	0	6	0	6	0	6
5906	18	6	0	24	6	18	9	15	12	12	18	6	13	11
5907	6	0	0	6	0	6	0	6	6	0	0	6	6	0
5908	1	11	6	6	12	0	6	6	1	11	7	5	2	10
5909	6	6	3	9	7	5	0	12	12	0	8	4	0	12
5910	2	28	30	0	28	2	10	20	30	0	0	30	0	30
5911	14	16	8	22	1	29	24	6	22	8	0	30	30	0
5912	18	0	7	11	12	6	0	18	6	12	8	10	6	12
5913	4	26	24	6	10	20	27	3	6	24	16	14	1	29
5914	1	5	0	6	6	0	2	4	6	0	0	6	2	4
5915	0	30	11	19	18	12	30	0	7	23	27	3	0	30
5916	6	0	0	6	0	6	0	6	6	0	2	4	6	0
5917	0	12	11	1	6	6	0	12	12	0	8	4	0	12
5918	12	18	0	30	29	1	20	10	12	18	15	15	13	17
5919	1	29	25	5	29	1	0	30	22	8	0	30	7	23
5920	0	12	3	9	6	6	0	12	6	6	7	5	12	0
5921	0	12	12	0	0	12	8	4	12	0	0	12	7	5
5922	0	30	30	0	0	30	16	14	29	1	24	6	0	30
5923	6	24	2	28	24	6	11	19	3	27	11	19	30	0
5924	7	23	22	8	0	30	30	0	0	30	24	6	19	11
5925	14	16	7	23	12	18	7	23	16	14	8	22	26	4
5926	6	0	0	6	6	0	0	6	0	6	6	0	0	6
5927	0	12	6	6	9	3	12	0	8	4	0	12	0	12
5928	3	27	8	22	7	23	30	0	10	20	20	10	18	12
5929	0	18	8	10	13	5	0	18	0	18	17	1	10	8
5930	1	23	0	24	6	18	18	6	13	11	19	5	18	6
5931	0	6	0	6	6	0	6	0	6	0	1	5	0	6
5932	6	0	6	0	0	6	0	6	0	6	6	0	0	6
5933	0	6	6	0	0	6	6	0	0	6	0	6	6	0
5934	1	11	6	6	1	11	11	1	6	6	6	6	8	4
5935	6	6	12	0	0	12	12	0	6	6	1	11	0	12
5936	10	8	0	18	12	6	2	16	13	5	1	17	16	2
5937	6	6	1	11	3	9	0	12	12	0	0	12	12	0
5938	6	6	0	12	12	0	11	1	5	7	1	11	0	12
5939	6	6	12	0	12	0	0	12	0	12	2	10	6	6
5940	8	10	0	18	12	6	6	12	13	5	6	12	6	12
5941	8	10	3	15	10	8	14	4	0	18	18	0	1	17
5942	11	19	18	12	20	10	0	30	7	23	30	0	7	23
5943	19	5	8	16	13	11	14	10	0	24	16	8	1	23
5944	9	15	13	11	0	24	21	3	24	0	7	17	1	23
5945	6	24	27	3	7	23	19	11	14	16	20	10	7	23
5946	7	5	8	4	12	0	0	12	0	12	6	6	0	12
5947	6	18	19	5	15	9	9	15	6	18	12	12	12	12
5948	0	6	6	0	6	0	0	6	0	6	6	0	0	6
5949	0	18	4	14	14	4	5	13	18	0	8	10	0	18
5950	0	12	0	12	12	0	12	0	2	10	7	5	6	6
5951	12	0	0	12	12	0	6	6	1	11	6	6	0	12
5952	0	18	15	3	12	6	0	18	14	4	14	4	0	18
5953	12	0	12	0	0	12	9	3	0	12	0	12	6	6
5954	0	18	18	0	6	12	15	3	0	18	6	12	1	17
5955	0	24	8	16	14	10	18	6	7	17	7	17	18	6
5956	8	4	0	12	12	0	6	6	0	12	0	12	12	0
5957	0	12	2	10	11	1	10	2	12	0	1	11	0	12
5958	0	18	11	7	12	6	10	8	12	6	7	11	7	11
5959	12	6	13	5	11	7	0	18	0	18	2	16	18	0
5960	0	30	23	7	20	10	10	20	18	12	1	29	24	6
5961	29	1	30	0	2	28	9	21	23	7	0	30	0	30
5962	6	0	0	6	0	6	6	0	0	6	6	0	0	6
5963	6	6	12	0	0	12	7	5	0	12	6	6	8	4
5964	0	6	0	6	6	0	6	0	0	6	6	0	0	6
5965	1	5	0	6	0	6	6	0	6	0	6	0	0	6
5966	27	3	13	17	24	6	6	24	25	5	8	22	2	28
5967	0	12	6	6	12	0	7	5	8	4	3	9	0	12
5968	8	4	12	0	0	12	1	11	6	6	1	11	12	0
5969	0	18	13	5	12	6	5	13	6	12	16	2	0	18
5970	12	12	0	24	7	17	24	0	11	13	6	18	18	6
5971	20	10	14	16	0	30	12	18	24	6	7	23	18	12
5972	6	0	6	0	0	6	0	6	0	6	0	6	6	0
5973	0	12	10	2	0	12	0	12	6	6	12	0	12	0
5974	0	6	6	0	0	6	0	6	6	0	6	0	0	6
5975	16	8	0	24	22	2	0	24	6	18	17	7	17	7
5976	12	6	9	9	0	18	8	10	12	6	12	6	6	12
5977	0	12	6	6	0	12	12	0	5	7	7	5	6	6
5978	6	24	19	11	19	11	21	9	17	13	12	18	6	24
5979	4	26	7	23	0	30	7	23	18	12	30	0	30	0
5980	12	0	6	6	12	0	0	12	0	12	6	6	0	12
5981	22	8	1	29	12	18	0	30	22	8	26	4	18	12
5982	12	6	3	15	0	18	0	18	14	4	18	0	9	9
5983	2	4	6	0	5	1	0	6	0	6	0	6	6	0
5984	6	24	26	4	25	5	14	16	0	30	26	4	0	30
5985	0	30	18	12	0	30	28	2	29	1	29	1	0	30
5986	6	0	6	0	6	0	0	6	1	5	1	5	2	4
5987	9	9	10	8	6	12	12	6	12	6	4	14	0	18
5988	0	12	7	5	12	0	0	12	11	1	6	6	3	9
5989	0	18	7	11	0	18	12	6	15	3	18	0	2	16
5990	30	0	0	30	0	30	24	6	24	6	25	5	1	29
5991	1	29	19	11	0	30	1	29	15	15	24	6	24	6
5992	0	12	12	0	6	6	9	3	6	6	6	6	0	12
5993	6	0	4	2	2	4	0	6	1	5	0	6	6	0
5994	12	0	7	5	2	10	0	12	6	6	0	12	12	0
5995	18	0	12	6	0	18	12	6	0	18	13	5	0	18
5996	5	1	0	6	0	6	6	0	0	6	0	6	6	0
5997	0	30	30	0	19	11	8	22	15	15	4	26	9	21
5998	0	12	0	12	6	6	6	6	8	4	6	6	7	5
5999	18	6	6	18	19	5	7	17	0	24	19	5	6	18
6000	0	18	12	6	14	4	12	6	6	12	6	12	1	17
6001	2	28	11	19	18	12	24	6	7	23	18	12	12	18
6002	4	26	10	20	7	23	30	0	14	16	18	12	4	26
6003	12	6	0	18	0	18	13	5	15	3	0	18	13	5
6004	6	0	0	6	0	6	0	6	0	6	6	0	1	5
6005	16	14	20	10	0	30	19	11	0	30	21	9	12	18
6006	7	5	7	5	6	6	6	6	7	5	2	10	0	12
6007	0	18	18	0	14	4	0	18	0	18	14	4	12	6
6008	30	0	12	18	18	12	0	30	10	20	26	4	1	29
6009	0	6	1	5	6	0	6	0	0	6	6	0	0	6
6010	6	0	0	6	4	2	0	6	6	0	0	6	6	0
6011	6	18	12	12	18	6	14	10	6	18	12	12	6	18
6012	0	18	8	10	18	0	0	18	6	12	8	10	11	7
6013	6	0	6	0	0	6	0	6	0	6	0	6	6	0
6014	18	6	20	4	19	5	14	10	0	24	6	18	6	18
6015	6	12	0	18	14	4	10	8	6	12	6	12	18	0
6016	21	9	14	16	9	21	8	22	1	29	15	15	18	12
6017	0	12	0	12	6	6	12	0	12	0	0	12	6	6
6018	11	13	18	6	13	11	0	24	12	12	6	18	18	6
6019	0	6	6	0	0	6	0	6	6	0	0	6	6	0
6020	8	4	12	0	1	11	0	12	6	6	5	7	2	10
6021	12	6	0	18	12	6	0	18	10	8	18	0	4	14
6022	13	11	13	11	0	24	18	6	19	5	8	16	3	21
6023	6	12	5	13	0	18	13	5	8	10	0	18	18	0
6024	0	6	6	0	1	5	0	6	6	0	6	0	0	6
6025	0	12	12	0	8	4	6	6	0	12	0	12	12	0
6026	0	12	6	6	7	5	4	8	8	4	9	3	6	6
6027	1	23	19	5	14	10	9	15	3	21	6	18	19	5
6028	0	30	12	18	0	30	25	5	28	2	15	15	30	0
6029	14	10	5	19	13	11	19	5	8	16	10	14	3	21
6030	18	0	6	12	1	17	1	17	0	18	9	9	14	4
6031	0	6	6	0	6	0	6	0	0	6	0	6	0	6
6032	5	7	0	12	6	6	0	12	0	12	12	0	12	0
6033	6	0	6	0	6	0	0	6	0	6	0	6	0	6
6034	6	0	0	6	6	0	0	6	0	6	5	1	0	6
6035	30	0	4	26	14	16	25	5	6	24	0	30	24	6
6036	4	8	6	6	0	12	12	0	0	12	12	0	1	11
6037	2	16	12	6	12	6	9	9	6	12	2	16	8	10
6038	30	0	18	12	6	24	22	8	11	19	0	30	8	22
6039	6	0	0	6	6	0	0	6	1	5	0	6	6	0
6040	0	18	4	14	0	18	6	12	18	0	8	10	18	0
6041	2	4	0	6	6	0	0	6	6	0	6	0	0	6
6042	7	11	0	18	6	12	18	0	0	18	18	0	6	12
6043	6	0	1	5	0	6	6	0	0	6	1	5	0	6
6044	0	6	0	6	6	0	0	6	6	0	2	4	0	6
6045	6	0	6	0	0	6	6	0	0	6	0	6	0	6
6046	0	18	12	6	8	10	8	10	16	2	14	4	0	18
6047	12	18	8	22	24	6	20	10	7	23	12	18	14	16
6048	0	6	6	0	6	0	0	6	6	0	0	6	0	6
6049	2	22	24	0	14	10	18	6	21	3	0	24	10	14
6050	30	0	15	15	23	7	7	23	0	30	18	12	6	24
6051	4	26	11	19	3	27	25	5	8	22	11	19	30	0
6052	18	12	30	0	11	19	9	21	18	12	0	30	10	20
6053	12	6	15	3	0	18	6	12	12	6	3	15	6	12
6054	6	12	12	6	0	18	6	12	12	6	6	12	12	6
6055	30	0	0	30	30	0	3	27	19	11	4	26	0	30
6056	14	4	0	18	2	16	12	6	2	16	18	0	6	12
6057	11	13	0	24	9	15	20	4	0	24	13	11	19	5
6058	6	12	15	3	0	18	12	6	12	6	9	9	9	9
6059	6	0	6	0	3	3	0	6	0	6	0	6	3	3
6060	0	6	6	0	0	6	6	0	0	6	6	0	0	6
6061	6	6	6	6	6	6	0	12	4	8	7	5	8	4
6062	6	6	2	10	1	11	6	6	9	3	0	12	12	0
6063	30	0	30	0	0	30	30	0	0	30	0	30	0	30
6064	6	6	2	10	8	4	1	11	9	3	0	12	6	6
6065	30	0	0	30	30	0	0	30	7	23	4	26	30	0
6066	18	0	0	18	10	8	12	6	0	18	1	17	12	6
6067	0	30	10	20	21	9	30	0	12	18	6	24	23	7
6068	24	6	7	23	14	16	10	20	6	24	18	12	21	9
6069	6	0	6	0	0	6	0	6	0	6	0	6	6	0
6070	7	23	30	0	1	29	12	18	26	4	6	24	10	20
6071	12	6	3	15	11	7	7	11	0	18	15	3	7	11
6072	6	24	22	8	12	18	10	20	1	29	0	30	30	0
6073	6	0	0	6	0	6	6	0	0	6	6	0	1	5
6074	30	0	0	30	1	29	30	0	28	2	0	30	4	26
6075	3	15	9	9	15	3	0	18	13	5	14	4	6	12
6076	0	18	6	12	7	11	18	0	7	11	12	6	9	9
6077	18	12	6	24	9	21	20	10	12	18	28	2	6	24
6078	0	6	6	0	6	0	6	0	0	6	1	5	0	6
6079	0	6	1	5	3	3	0	6	0	6	6	0	6	0
6080	18	12	19	11	8	22	16	14	14	16	0	30	6	24
6081	6	0	6	0	1	5	6	0	0	6	0	6	0	6
6082	15	9	6	18	6	18	6	18	12	12	5	19	20	4
6083	30	0	27	3	13	17	0	30	0	30	19	11	5	25
6084	17	13	3	27	13	17	0	30	2	28	30	0	30	0
6085	0	12	12	0	12	0	7	5	0	12	0	12	6	6
6086	9	15	1	23	1	23	2	22	18	6	24	0	12	12
6087	5	25	30	0	20	10	1	29	24	6	0	30	12	18
6088	0	12	1	11	2	10	12	0	6	6	0	12	12	0
6089	0	30	17	13	24	6	13	17	30	0	0	30	17	13
6090	30	0	4	26	18	12	30	0	0	30	0	30	25	5
6091	18	12	8	22	25	5	8	22	12	18	8	22	30	0
6092	9	9	9	9	14	4	6	12	0	18	14	4	6	12
6093	2	10	12	0	1	11	0	12	7	5	12	0	0	12
6094	11	1	6	6	12	0	0	12	0	12	0	12	11	1
6095	0	18	0	18	12	6	12	6	10	8	4	14	13	5
6096	6	12	4	14	0	18	0	18	18	0	14	4	10	8
6097	0	12	12	0	1	11	12	0	6	6	0	12	1	11
6098	21	9	1	29	30	0	2	28	14	16	6	24	17	13
6099	18	0	15	3	0	18	15	3	3	15	0	18	7	11
6100	30	0	4	26	3	27	19	11	18	12	1	29	12	18
6101	0	18	12	6	7	11	7	11	10	8	18	0	0	18
6102	0	12	12	0	6	6	6	6	1	11	2	10	12	0
6103	19	5	1	23	18	6	6	18	10	14	12	12	6	18
6104	14	4	12	6	6	12	10	8	12	6	0	18	7	11
6105	0	18	13	5	2	16	1	17	4	14	18	0	15	3
6106	0	6	6	0	0	6	0	6	0	6	6	0	6	0
6107	0	6	6	0	0	6	0	6	1	5	2	4	6	0
6108	4	20	7	17	18	6	9	15	21	3	12	12	17	7
6109	6	24	17	13	2	28	23	7	9	21	30	0	10	20
6110	6	18	8	16	0	24	18	6	16	8	21	3	6	18
6111	1	5	0	6	0	6	6	0	6	0	6	0	0	6
6112	12	0	6	6	0	12	1	11	12	0	0	12	1	11
6113	22	2	7	17	1	23	17	7	6	18	14	10	14	10
6114	6	6	7	5	12	0	6	6	6	6	0	12	0	12
6115	12	0	0	12	10	2	7	5	0	12	0	12	6	6
6116	6	12	9	9	0	18	6	12	7	11	16	2	4	14
6117	12	12	6	18	19	5	15	9	0	24	24	0	3	21
6118	3	9	0	12	9	3	4	8	6	6	12	0	6	6
6119	24	6	2	28	0	30	25	5	30	0	0	30	12	18
6120	11	19	0	30	26	4	18	12	25	5	1	29	20	10
6121	0	30	22	8	30	0	30	0	0	30	30	0	0	30
6122	6	0	6	0	0	6	6	0	0	6	0	6	0	6
6123	6	0	6	0	0	6	6	0	1	5	0	6	0	6
6124	9	21	24	6	6	24	12	18	12	18	26	4	13	17
6125	19	11	5	25	4	26	3	27	20	10	14	16	30	0
6126	12	18	30	0	12	18	11	19	8	22	2	28	8	22
6127	22	8	4	26	0	30	20	10	18	12	23	7	9	21
6128	6	0	6	0	0	6	0	6	0	6	6	0	0	6
6129	0	30	19	11	30	0	3	27	25	5	2	28	12	18
6130	6	6	0	12	9	3	9	3	2	10	0	12	8	4
6131	12	0	0	12	6	6	0	12	6	6	0	12	12	0
6132	0	6	0	6	6	0	0	6	6	0	6	0	0	6
6133	12	18	16	14	8	22	26	4	15	15	18	12	5	25
6134	1	11	6	6	12	0	1	11	4	8	7	5	12	0
6135	0	12	6	6	12	0	0	12	9	3	12	0	0	12
6136	12	0	1	11	6	6	6	6	6	6	0	12	6	6
6137	0	12	0	12	8	4	7	5	12	0	0	12	9	3
6138	0	18	4	14	13	5	0	18	6	12	8	10	14	4
6139	8	22	25	5	21	9	18	12	9	21	0	30	20	10
6140	30	0	2	28	15	15	0	30	2	28	30	0	0	30
6141	7	23	7	23	16	14	14	16	26	4	2	28	19	11
6142	0	12	12	0	0	12	12	0	0	12	0	12	7	5
6143	12	6	15	3	0	18	0	18	6	12	12	6	15	3
6144	0	12	0	12	0	12	6	6	12	0	6	6	12	0
6145	0	6	6	0	0	6	6	0	0	6	0	6	6	0
6146	16	2	6	12	14	4	6	12	10	8	0	18	6	12
6147	6	24	12	18	22	8	24	6	16	14	1	29	18	12
6148	0	6	6	0	2	4	6	0	0	6	6	0	0	6
6149	6	6	12	0	12	0	2	10	0	12	1	11	0	12
6150	12	0	0	12	8	4	0	12	12	0	7	5	0	12
6151	8	10	6	12	7	11	13	5	13	5	0	18	6	12
6152	18	12	21	9	2	28	14	16	0	30	24	6	21	9
6153	3	21	12	12	6	18	22	2	19	5	18	6	0	24
6154	7	23	6	24	7	23	27	3	15	15	6	24	22	8
6155	1	23	4	20	15	9	19	5	12	12	18	6	9	15
6156	0	30	25	5	18	12	30	0	6	24	0	30	24	6
6157	22	8	30	0	13	17	29	1	0	30	10	20	0	30
6158	26	4	30	0	12	18	20	10	0	30	14	16	0	30
6159	12	0	0	12	8	4	7	5	0	12	7	5	6	6
6160	26	4	8	22	30	0	0	30	8	22	1	29	19	11
6161	30	0	20	10	21	9	19	11	0	30	0	30	22	8
6162	19	11	0	30	12	18	16	14	12	18	12	18	15	15
6163	6	18	7	17	6	18	12	12	11	13	19	5	8	16
6164	6	6	12	0	12	0	1	11	8	4	1	11	0	12
6165	0	12	7	5	12	0	2	10	4	8	12	0	0	12
6166	0	6	6	0	6	0	0	6	0	6	6	0	0	6
6167	16	14	3	27	30	0	11	19	2	28	14	16	12	18
6168	6	6	8	4	0	12	0	12	12	0	7	5	0	12
6169	4	8	6	6	10	2	6	6	0	12	6	6	7	5
6170	0	30	17	13	8	22	0	30	30	0	14	16	30	0
6171	6	18	14	10	11	13	19	5	0	24	8	16	7	17
6172	5	25	26	4	25	5	30	0	19	11	0	30	0	30
6173	0	6	6	0	0	6	0	6	6	0	0	6	6	0
6174	6	0	6	0	2	4	6	0	0	6	0	6	0	6
6175	6	0	0	6	6	0	0	6	0	6	1	5	6	0
6176	18	0	7	11	7	11	13	5	6	12	1	17	4	14
6177	0	30	13	17	28	2	3	27	0	30	23	7	21	9
6178	6	6	6	6	0	12	12	0	2	10	7	5	0	12
6179	0	6	6	0	6	0	0	6	0	6	6	0	1	5
6180	18	0	6	12	12	6	0	18	10	8	16	2	0	18
6181	11	19	7	23	24	6	25	5	7	23	18	12	1	29
6182	0	30	5	25	26	4	8	22	26	4	30	0	0	30
6183	0	6	6	0	6	0	0	6	6	0	0	6	0	6
6184	6	24	24	6	6	24	24	6	1	29	30	0	12	18
6185	12	12	7	17	4	20	24	0	9	15	4	20	14	10
6186	6	6	1	11	7	5	12	0	0	12	2	10	9	3
6187	1	17	13	5	18	0	6	12	9	9	7	11	0	18
6188	4	2	0	6	0	6	6	0	6	0	2	4	0	6
6189	0	30	6	24	2	28	30	0	24	6	24	6	6	24
6190	6	6	3	9	0	12	12	0	6	6	12	0	0	12
6191	0	12	6	6	1	11	10	2	6	6	12	0	1	11
6192	0	24	17	7	8	16	6	18	14	10	18	6	9	15
6193	9	3	1	11	6	6	0	12	12	0	0	12	6	6
6194	6	0	6	0	0	6	0	6	0	6	6	0	0	6
6195	18	0	12	6	6	12	1	17	0	18	7	11	11	7
6196	7	5	6	6	0	12	0	12	12	0	0	12	10	2
6197	6	0	1	5	0	6	1	5	0	6	5	1	6	0
6198	2	10	9	3	12	0	2	10	0	12	8	4	2	10
6199	6	12	6	12	12	6	0	18	6	12	13	5	12	6
6200	18	0	11	7	8	10	1	17	1	17	7	11	7	11
6201	2	10	12	0	0	12	0	12	6	6	6	6	10	2
6202	0	30	8	22	24	6	24	6	29	1	9	21	10	20
6203	2	16	17	1	6	12	0	18	12	6	3	15	12	6
6204	6	12	12	6	1	17	13	5	12	6	1	17	14	4
6205	7	5	6	6	6	6	6	6	8	4	0	12	3	9
6206	29	1	0	30	0	30	20	10	22	8	2	28	24	6
6207	30	0	30	0	24	6	3	27	10	20	0	30	0	30
6208	5	25	6	24	0	30	30	0	15	15	19	11	10	20
6209	6	6	0	12	8	4	2	10	0	12	8	4	12	0
6210	1	11	0	12	4	8	12	0	8	4	12	0	0	12
6211	30	0	24	6	2	28	5	25	30	0	4	26	2	28
6212	10	20	30	0	10	20	0	30	24	6	24	6	4	26
6213	0	6	6	0	4	2	0	6	0	6	0	6	6	0
6214	0	6	0	6	0	6	6	0	6	0	2	4	6	0
6215	0	12	7	5	0	12	6	6	12	0	12	0	0	12
6216	30	0	13	17	24	6	0	30	18	12	3	27	6	24
6217	1	11	6	6	6	6	7	5	12	0	6	6	0	12
6218	0	12	6	6	8	4	12	0	8	4	0	12	0	12
6219	26	4	18	12	11	19	26	4	0	30	24	6	12	18
6220	6	0	0	6	0	6	6	0	0	6	0	6	6	0
6221	0	12	6	6	6	6	12	0	1	11	8	4	6	6
6222	18	0	2	16	8	10	14	4	0	18	3	15	5	13
6223	25	5	4	26	24	6	20	10	0	30	1	29	30	0
6224	0	12	12	0	8	4	0	12	0	12	6	6	9	3
6225	6	24	25	5	6	24	24	6	6	24	3	27	28	2
6226	30	0	5	25	28	2	12	18	5	25	0	30	24	6
6227	1	11	0	12	12	0	12	0	0	12	7	5	6	6
6228	0	6	0	6	0	6	6	0	6	0	0	6	6	0
6229	0	18	0	18	12	6	7	11	6	12	15	3	5	13
6230	0	6	0	6	0	6	5	1	6	0	1	5	6	0
6231	12	12	8	16	1	23	15	9	24	0	4	20	16	8
6232	1	17	12	6	5	13	7	11	12	6	13	5	0	18
6233	6	0	6	0	1	5	1	5	0	6	6	0	0	6
6234	0	30	5	25	4	26	30	0	30	0	27	3	2	28
6235	6	0	6	0	0	6	1	5	0	6	6	0	0	6
6236	12	0	0	12	12	0	1	11	6	6	4	8	0	12
6237	12	18	2	28	30	0	30	0	28	2	2	28	0	30
6238	6	0	6	0	0	6	0	6	1	5	2	4	0	6
6239	0	18	0	18	6	12	7	11	18	0	18	0	6	12
6240	12	18	13	17	30	0	0	30	8	22	13	17	18	12
6241	6	12	0	18	16	2	0	18	6	12	8	10	18	0
6242	2	10	6	6	11	1	12	0	0	12	1	11	3	9
6243	14	4	1	17	0	18	6	12	12	6	2	16	8	10
6244	30	0	5	25	0	30	30	0	7	23	5	25	0	30
6245	6	0	6	0	0	6	5	1	1	5	0	6	0	6
6246	9	21	17	13	15	15	7	23	7	23	12	18	24	6
6247	0	12	0	12	8	4	8	4	12	0	0	12	7	5
6248	5	13	13	5	13	5	1	17	14	4	14	4	0	18
6249	6	12	0	18	18	0	10	8	13	5	9	9	0	18
6250	6	0	6	0	0	6	0	6	6	0	0	6	0	6
6251	6	6	6	6	0	12	0	12	9	3	12	0	6	6
6252	7	23	10	20	6	24	10	20	10	20	12	18	30	0
6253	15	15	30	0	8	22	12	18	16	14	8	22	5	25
6254	15	15	25	5	1	29	12	18	15	15	0	30	26	4
6255	6	0	6	0	6	0	0	6	0	6	0	6	1	5
6256	11	7	0	18	13	5	13	5	1	17	0	18	6	12
6257	6	0	6	0	6	0	2	4	0	6	0	6	0	6
6258	19	11	15	15	16	14	25	5	18	12	0	30	3	27
6259	24	6	0	30	25	5	20	10	10	20	18	12	1	29
6260	30	0	16	14	24	6	26	4	0	30	0	30	0	30
6261	12	18	12	18	18	12	10	20	15	15	24	6	0	30
6262	2	10	2	10	0	12	7	5	12	0	7	5	11	1
6263	7	23	15	15	30	0	16	14	25	5	0	30	0	30
6264	0	30	2	28	20	10	23	7	30	0	29	1	0	30
6265	6	0	6	0	0	6	0	6	6	0	0	6	1	5
6266	6	6	0	12	0	12	0	12	11	1	6	6	12	0
6267	6	6	1	11	1	11	8	4	12	0	1	11	7	5
6268	0	18	6	12	18	0	1	17	9	9	9	9	8	10
6269	0	12	12	0	12	0	0	12	7	5	7	5	0	12
6270	7	11	8	10	13	5	1	17	12	6	6	12	11	7
6271	0	18	12	6	18	0	4	14	8	10	0	18	13	5
6272	6	18	0	24	24	0	4	20	12	12	18	6	8	16
6273	3	9	6	6	6	6	12	0	0	12	12	0	0	12
6274	16	14	18	12	9	21	8	22	10	20	26	4	15	15
6275	30	0	30	0	0	30	30	0	23	7	0	30	0	30
6276	3	15	6	12	8	10	17	1	2	16	12	6	9	9
6277	4	14	12	6	18	0	3	15	6	12	0	18	16	2
6278	8	22	11	19	3	27	25	5	9	21	13	17	24	6
6279	6	0	1	5	0	6	6	0	2	4	1	5	0	6
6280	12	0	2	10	0	12	7	5	2	10	7	5	2	10
6281	30	0	30	0	0	30	1	29	27	3	7	23	7	23
6282	6	6	0	12	0	12	12	0	0	12	7	5	12	0
6283	6	0	0	6	6	0	6	0	0	6	0	6	0	6
6284	0	18	18	0	2	16	0	18	6	12	14	4	13	5
6285	18	0	3	15	7	11	1	17	11	7	14	4	2	16
6286	6	0	6	0	1	5	0	6	6	0	0	6	0	6
6287	6	6	6	6	0	12	12	0	12	0	1	11	0	12
6288	11	19	18	12	18	12	0	30	25	5	12	18	2	28
6289	0	12	7	5	4	8	12	0	3	9	8	4	0	12
