5756	2	-5.759041	7.507637	7.092743	0.090236	-2.532041	6.130598	-0.668292	-5.957700	5.167887	-0.389044	6.077957	0.716051	6.910113	-0.811447
5766	2	-1.605147	4.090981	-2.122030	4.966280	-3.632613	-2.834628	6.230903	5.029295	3.388301	-4.191895	5.323346	-0.598036	-3.640314	1.410348
5768	2	3.592602	-0.294091	8.193192	-1.563456	-0.680704	0.142474	6.453898	9.822633	-0.477735	0.425856	-5.222307	-1.284370	6.026668	8.758092
5779	2	6.450904	6.766740	-0.566132	-0.604824	2.828351	-0.726056	-10.063054	8.785516	4.504993	4.169394	-2.086505	-3.132738	-5.114539	-7.512872
5781	2	-3.510465	-1.295066	-0.736636	11.208628	6.157569	-2.419210	0.875990	2.046511	1.065153	-6.120877	6.254009	6.584837	-2.717124	0.464248
5783	2	-3.513470	3.843975	10.665587	-1.793863	7.014325	-0.833005	-5.115485	6.001698	-0.363834	6.611468	-5.561845	2.377141	-0.587554	-6.594717
5788	2	4.230096	-2.147890	-3.510463	5.385437	-1.227963	-1.219530	4.553256	7.871161	-5.083753	-0.373410	-1.863740	-3.542761	3.016074	7.414241
5793	2	2.994355	6.638211	-0.596076	-4.039190	4.883921	2.439318	-3.221053	7.809771	-1.703231	4.489461	-2.730487	4.333304	2.002441	-5.138049
5797	2	-8.646649	-1.224691	6.358407	-2.771087	7.641710	-2.583288	4.510396	-7.217354	2.457249	-5.232966	-4.300173	10.733733	0.524155	7.260860
5807	2	7.915544	-3.222300	1.026428	-0.584720	-1.040763	2.535494	8.766585	0.980771	4.002514	-2.427876	7.028381	-7.619131	-2.697119	3.779934
5816	2	6.206030	-2.737517	0.310200	4.823437	-3.864131	-0.321838	5.644898	-0.967520	-0.266933	2.775223	8.115820	-1.914480	-1.791045	6.556959
5818	2	7.855623	7.956553	-0.070257	-2.667472	-1.292021	1.382778	0.739641	3.768936	3.882689	-3.042934	-4.313216	-2.675948	-1.687070	5.339028
5825	2	-0.472136	1.397444	-0.746765	9.140097	1.001628	10.398385	-1.345673	-1.944393	5.946183	3.604524	0.115476	-2.594159	7.850586	-4.834849
5826	2	5.151656	-3.220525	-4.325977	5.241240	-3.613035	5.655906	-4.168363	2.790243	-3.940908	5.086755	-0.783434	-2.680714	5.966551	-1.737774
5834	2	0.284883	9.014558	-0.452922	-0.069328	1.647750	-1.382605	5.182465	6.599980	-1.016477	-1.147307	-5.780323	2.739767	5.011127	-1.012720
5839	2	2.919124	4.996485	-0.013341	-0.501873	-3.533542	9.450160	-3.669173	8.028105	-1.572466	0.682504	-5.780867	2.743490	9.949884	-5.192620
5851	2	-6.184232	8.104900	-5.594659	7.620037	3.627955	-0.391441	-2.839135	-2.293604	3.309119	-1.356292	5.286840	-2.196257	-2.158230	5.302482
5852	2	6.365866	1.168364	-0.990340	2.955175	8.994000	-7.175577	-3.763453	4.238641	3.750314	-1.944089	0.901970	5.260670	-7.547647	0.011621
5853	2	-0.788487	-1.727091	8.588554	-0.429504	2.119455	-4.745275	4.979458	5.066913	-4.338344	8.161689	-0.065507	2.624848	-3.334799	-1.011397
5856	2	-4.196830	2.559975	-10.732664	-2.503714	12.766294	9.074050	0.176202	5.647122	-6.105847	-4.847800	-3.441551	5.264348	1.964465	4.738021
5862	2	1.879889	1.669623	-2.032621	7.931481	-3.178596	-2.891607	11.380967	-1.232872	-3.043653	3.783944	9.069796	-2.565263	-3.604421	10.639143
5863	2	-1.082304	4.012576	4.312790	9.050760	-4.988679	-2.917033	-5.060400	3.601983	6.221488	6.342728	1.461604	-4.930379	0.002088	-6.639141
5866	2	-2.406075	4.191916	-0.273920	5.505281	-2.589220	-2.875195	6.665073	-0.395552	-3.860078	7.700949	-6.748169	1.215366	4.543804	6.765064
5871	2	6.326871	2.313271	5.931747	-7.608195	1.651696	-1.486383	0.953712	0.977866	4.898214	2.844519	0.945186	5.862225	-5.053409	-9.418107
5874	2	9.875601	5.245113	-5.861418	-1.411683	1.931145	1.632943	-5.219422	3.834395	-1.240721	2.076583	-1.567865	0.139517	-1.221723	9.644871
5875	2	-6.680795	9.746045	4.242531	0.568205	-4.168059	5.118361	-8.083000	-1.867646	2.164672	-0.728735	5.194644	9.764339	0.381606	-3.326689
5876	2	-0.584466	8.120959	-0.550284	1.732431	-3.438969	-5.781387	6.030244	5.118754	-1.366369	1.004793	9.544726	-8.183435	-7.620930	0.475893
5877	2	0.186301	0.620169	-4.243801	6.953276	-3.105118	5.825837	1.564968	-0.091568	-1.004203	-6.204940	8.045006	-3.573972	3.564940	3.228761
5879	2	-2.446966	5.727102	3.200821	-2.715191	-1.582617	-4.700889	8.845505	-1.911057	4.284520	5.695433	-3.766960	5.122579	-7.265687	0.778279
5881	2	-3.553370	-6.922520	-0.857672	5.607497	4.094587	4.721868	-3.487036	-5.214372	-5.598414	-3.352831	6.482699	-1.183129	4.582030	3.439045
5884	2	0.368815	-0.347483	7.555082	2.315886	-5.056114	5.367752	0.851657	7.486458	0.868103	7.220467	-0.650472	-2.270360	1.439866	-1.960904
5888	2	-1.136679	6.535190	2.187941	0.682618	-0.286229	5.285662	-1.686758	0.240990	-2.333499	5.683430	9.426840	4.559011	-0.830965	-5.358476
5894	2	-3.909259	2.819998	0.328346	4.682693	7.351567	0.977057	-7.983522	-4.435690	3.531652	6.952676	-1.684878	5.094374	-3.629864	-5.201925
5903	2	5.057811	7.634653	1.761382	-4.536995	-2.128111	-3.417259	-1.852875	-1.043007	10.705109	5.805656	1.322377	0.634525	-3.794674	-5.172586
5908	2	10.675884	-5.674588	-3.753439	-3.025181	6.854471	-0.214254	1.557537	8.573604	-4.589431	0.070897	-4.544531	2.224261	4.028679	-7.034897
5914	2	1.557742	5.455182	-3.383074	3.196375	-0.697765	-4.482761	6.105127	8.005370	-3.274474	3.689797	4.425804	-1.123511	-7.617667	-1.065300
5916	2	-1.703026	6.998864	3.222829	0.805159	-3.823737	-4.963958	11.106029	3.511243	7.696492	-1.415394	-0.424728	-2.704544	-6.687950	7.928622
5922	2	8.594598	2.302611	-2.419245	-4.775241	7.389889	-1.055090	-5.712016	11.234397	-3.441557	-0.478975	1.287600	1.095672	0.997194	4.287638
5923	2	8.148221	10.589104	2.675856	-2.134914	-2.191004	-5.997761	0.322052	1.353505	0.171487	-0.077056	5.512026	3.469778	-2.022021	2.714233
5932	2	5.255308	-2.648623	-5.861189	0.846425	4.323495	8.987556	-1.940132	3.724961	-4.152101	-4.636830	4.567182	1.317623	3.932187	-3.548679
5936	2	1.887946	0.504185	-1.010801	4.277682	7.272325	-0.111633	-3.279776	2.428141	-5.734809	2.390405	4.830193	5.919314	-5.824956	-7.082972
5939	2	0.613392	0.356537	-1.277192	9.800441	-1.113129	8.885508	1.130996	-0.260015	2.182018	4.635482	0.971680	-1.735781	4.565314	2.655099
5946	2	1.096315	-0.975763	1.117879	6.264048	-1.728599	-2.598966	10.543423	1.088088	-1.151992	-1.643437	0.692514	4.244217	-1.863101	9.619602
5947	2	-8.450603	5.239529	-1.455949	-2.642991	-5.912179	4.225427	5.783214	-10.351630	0.671958	0.232454	-5.586746	5.607173	1.986509	7.738032
5952	2	6.612340	3.064860	-1.549328	-8.970525	5.487525	-5.067563	0.840253	1.149204	0.451736	6.358420	-3.596297	8.584068	-2.035997	-2.143206
5957	2	-7.186674	6.989391	1.298333	10.989908	1.846194	1.095556	-8.808726	-3.232113	1.526289	-0.293983	9.464323	7.574539	1.847424	-5.395848
5962	2	-1.620621	7.295384	2.110591	-1.194135	1.492969	-3.399158	5.515759	6.257853	1.106821	-2.587954	-5.853034	3.440437	0.761097	4.780687
5965	2	0.577926	6.122127	3.018832	-0.410185	-3.284568	7.065018	-5.225188	-1.462253	-2.241254	7.332241	0.210353	2.802559	9.131359	-7.617280
5966	2	6.891327	2.578048	-0.563079	-0.597728	-4.486613	-4.808313	9.293585	8.172370	-3.694686	3.668021	-4.298380	-3.236106	0.161203	4.572005
5967	2	-1.275869	-2.320719	-6.151940	1.046774	1.041608	8.231436	8.030022	-1.244764	-1.933415	-1.810842	-2.211561	6.676014	2.074742	7.520542
5969	2	1.158474	7.762528	0.603532	0.868522	-6.446633	7.816555	1.198740	-4.806545	0.564762	-2.630954	5.859666	-3.118381	6.503819	4.759549
5971	2	1.243710	7.037068	-5.892729	-1.518627	-5.358469	2.716718	8.391287	4.582360	7.856311	-6.480993	-1.019655	-3.510448	3.488322	1.770928
5972	2	4.924672	-4.778240	-9.878465	0.290960	9.427782	-1.463523	2.718600	-1.106851	0.752961	-7.431069	-2.228677	10.036711	-0.583143	8.249775
5973	2	0.020940	-7.336735	7.094094	1.142599	8.160132	-0.479390	-0.396094	5.441060	1.956756	2.671707	-5.903471	6.146772	-1.010713	-2.399668
5975	2	-3.596753	-0.674650	4.996292	3.760480	10.182863	0.038840	-2.101924	-2.122061	5.147729	-0.665878	3.921044	7.476130	-2.532701	-2.854018
5976	2	-6.984685	-0.175764	3.104256	1.436901	4.359042	7.457334	-3.116783	2.169723	6.143528	3.844493	5.612219	-2.043637	-2.125668	-4.259479
5981	2	0.220453	7.082489	-3.211040	1.910228	-4.492022	-1.778063	8.349057	-1.274571	3.899472	-5.043832	-2.579048	4.332079	-1.014699	3.950816
5987	2	-3.289797	-6.799261	-4.490578	-1.346646	10.604202	3.878073	8.224419	5.949639	-6.255568	-4.576878	3.790002	0.129104	-1.959572	7.919743
5988	2	7.132324	-1.435927	10.277071	1.626288	-1.295663	-3.209613	-0.143424	1.475205	4.183747	10.499346	-3.713239	1.716571	-1.293383	-0.937457
5989	2	7.668559	0.034252	-0.617553	-4.117115	0.224619	-1.040279	9.447537	6.508623	-5.789529	-6.130222	3.421829	-2.270695	-3.273636	7.567090
5997	2	-5.043822	-3.540137	-1.236884	6.727267	-2.246562	3.214093	8.972560	-1.107329	1.202686	0.938959	-0.031977	5.351658	-1.371649	6.924614
6011	2	-5.553794	5.061391	8.536055	-3.787825	-6.556455	4.319666	-4.901612	-7.198359	6.528194	0.248088	-4.154351	4.573040	-3.082959	3.737055
6015	2	-1.189390	-4.969572	-3.396527	7.813493	4.208825	3.022154	1.184407	10.094019	-6.727987	-0.184906	4.349754	-0.203762	-1.558141	7.208312
6018	2	-2.274214	1.201971	-0.803238	1.708821	6.228584	7.953482	-7.814221	-4.134950	0.905590	4.847872	2.593813	0.974181	8.452126	-7.671831
6022	2	8.804268	-3.107497	6.017494	-6.572737	-2.765026	-2.520178	4.070818	10.337641	-0.510396	0.849381	-6.969629	-9.664222	2.235108	9.871275
6028	2	-3.793095	0.412061	-5.345545	9.389305	-5.373760	6.542136	5.667650	7.753855	-1.098627	-1.354717	3.743116	5.405347	-2.350775	-2.777516
6029	2	4.921272	-1.697674	-1.906018	3.528595	5.137839	-3.791698	-1.477988	1.642136	6.492106	1.973687	1.619143	-5.590704	-7.305780	5.376824
6033	2	-2.366103	4.117524	-8.211411	1.607813	7.750654	6.163256	-2.724269	-2.489895	10.028288	-2.361469	6.402167	0.475081	-2.600891	2.952993
6035	2	4.068018	0.730754	0.800790	-5.580113	4.405110	-4.002247	2.958355	2.704190	4.867215	-2.738750	-3.683206	9.688494	-3.513214	0.947387
6037	2	1.230271	-4.829984	7.743277	1.314085	-1.071765	-3.217821	5.409613	-2.340065	-3.650911	10.065770	-5.116571	6.515192	2.436964	-0.920695
6039	2	-2.864126	-0.568524	3.012399	-2.077531	-5.844394	3.442673	12.728712	6.313569	7.363661	-4.939704	4.348490	-3.285439	-1.074586	0.226732
6040	2	3.096812	-5.047402	7.192027	-1.285583	6.354458	-0.265939	-2.284874	2.999286	-2.703720	9.340768	-2.758635	0.202029	6.312726	0.027431
6048	2	-2.140883	0.957407	-1.972527	9.415285	-0.906688	7.071900	-5.651081	-5.640519	-2.286412	4.524099	2.522153	-3.364219	7.164571	0.539442
6054	2	-1.992888	10.744765	-0.362583	-1.569078	0.311557	4.337540	2.399968	-3.096816	-0.826998	-2.798678	1.237574	3.113867	6.647571	5.258309
6065	2	-4.828918	12.092810	-2.505515	4.503167	-1.265148	-0.772674	2.079657	-0.494277	10.714465	5.508463	-2.199553	-0.271133	-0.295549	-0.314587
6066	2	0.572823	4.382862	-6.980600	3.166195	-5.887695	6.508727	-4.945975	4.364284	-2.345318	-6.869881	5.390878	-5.090512	7.220567	-5.397463
6076	2	0.344798	0.567699	-2.798041	-5.896123	2.166077	9.166712	8.103894	5.479167	-1.223439	-3.271616	-4.037999	-3.150628	4.691758	5.505854
6078	2	-4.507174	4.600687	-4.322945	6.701052	2.730467	-7.797255	-0.074221	-2.802899	-0.672489	5.386230	8.411273	-2.017237	-2.171569	1.999768
6080	2	0.480339	8.594623	-3.106055	8.690859	1.659541	-3.045128	-0.875760	0.627114	4.300743	-5.303026	6.846440	4.574859	-4.202767	-6.162300
6085	2	4.147711	5.235155	5.287465	-4.647012	-5.888217	-3.129428	2.665015	3.636672	0.817671	1.140030	-7.095905	-0.609755	6.126545	4.599079
6088	2	7.668369	0.779355	7.616030	-0.493392	-1.159358	1.115556	-0.737271	1.505956	0.601780	6.216791	5.436539	2.163934	0.432177	0.708360
6091	2	0.755865	6.375040	0.751538	-0.701641	-0.524178	-0.739893	7.485371	0.105049	-0.393242	-4.122662	2.210593	-5.603199	7.934942	8.403757
6092	2	4.251752	-0.972507	5.117541	-1.417097	-2.336151	3.957668	-2.934291	-8.688582	1.176848	1.001746	-4.324610	4.763473	7.811139	2.748995
6106	2	8.010250	-1.885654	-0.214982	4.814297	-4.151612	3.941396	-3.213896	1.411068	-0.548391	0.527210	5.924698	3.839321	1.234420	-1.228424
6107	2	6.276279	8.104506	-1.884956	-2.422515	2.749916	-0.269941	-5.239761	7.987684	-3.095501	-5.800240	6.040378	-0.704507	1.339082	1.264271
6108	2	5.986074	0.777897	-13.255408	-5.463982	6.092343	-5.323818	6.942556	-0.524832	3.859600	-6.814047	-2.853497	7.431266	-5.606854	9.361756
6110	2	10.730656	-0.278147	-5.191332	-2.514744	-7.951688	6.656742	3.379202	5.855509	3.444724	-8.409119	-4.017958	-10.021489	2.292817	3.737441
6112	2	-7.384907	1.525689	5.015320	5.440201	-1.246832	3.858074	-8.983098	2.875701	-1.417331	-0.958340	-1.531533	-1.380499	6.639675	7.090287
6114	2	4.903766	4.074134	-6.559298	-2.067664	-3.904014	6.155009	-6.150470	-1.567355	-1.360649	5.099576	-1.760746	3.707400	7.973634	-5.612435
6115	2	4.129667	-0.882983	3.058749	5.143653	-6.127843	-6.040768	1.693936	1.301215	1.728226	1.701169	6.345300	-1.613042	-8.841928	6.156409
6119	2	-0.062908	-4.909383	6.257873	-1.283948	7.976855	-1.713421	4.238626	5.173866	-7.095677	4.145896	-6.843880	-0.251798	3.405341	-1.433862
6121	2	5.883943	6.172598	-3.749684	0.702951	-8.438694	6.807350	-2.595148	5.004781	6.013602	-6.077739	6.939016	-7.533842	0.983794	0.088366
6128	2	-2.126771	4.659512	5.821393	5.949532	-5.203631	-5.424023	-3.405142	5.769485	3.342938	-4.246214	0.428340	-5.860044	4.573387	-2.747735
6133	2	-6.899070	4.493380	1.594880	10.817776	1.230604	2.107235	1.579434	5.767725	-4.766269	0.980902	-0.740333	10.107757	4.768497	-2.742746
6136	2	11.092667	1.685666	-2.358803	-2.152048	-2.803946	-6.260972	9.143439	9.465692	-0.867234	1.195317	-0.512283	-1.112639	-3.196268	8.817785
6141	2	-4.036054	-3.233258	7.931393	-4.590298	7.620008	4.313628	-2.649219	-3.722064	0.462953	7.690578	1.800250	10.144159	-1.734482	-1.534863
6151	2	-1.946131	-2.421723	5.761263	5.783843	2.122292	3.093985	-5.439372	-1.317308	-4.820885	6.935460	1.880945	3.417383	6.279209	-3.104598
6152	2	4.795844	-6.494129	-5.959228	-9.467896	3.225078	1.303804	10.169964	5.567384	-2.815388	-6.185528	-6.296517	-1.061569	5.409042	9.969140
6154	2	3.688602	-5.267333	1.772774	9.868317	-2.087014	3.043707	-6.707561	9.779571	-2.513025	3.776772	7.581831	-2.292526	-3.509075	-4.693016
6155	2	-1.293546	-1.781812	8.675936	10.988404	-0.688021	1.887536	-1.167875	-2.358580	4.278375	-3.278658	0.288094	-0.049059	3.180993	4.331318
6157	2	3.946771	1.025353	-5.691364	7.894121	4.702269	-11.510031	1.651770	0.981149	0.173934	0.085141	8.525635	0.597418	-2.275869	6.702406
6158	2	-6.136916	3.761736	7.392295	-3.027793	1.403362	3.043982	-2.089160	-4.190694	-6.557125	6.479872	-5.249148	7.849426	1.165353	2.606884
6163	2	6.356639	1.011289	-4.393948	1.805119	-1.082579	-3.315414	6.799085	8.509132	-0.345822	0.956397	7.804932	0.948996	-5.082072	-2.820190
6165	2	-2.433762	-3.027431	10.606110	-4.728028	3.609649	7.753832	0.756821	-4.200328	3.462301	1.650777	-0.662426	0.211822	5.613042	6.933825
6175	2	-2.076562	1.093345	9.296945	-4.439540	3.443629	-3.323162	6.565539	-4.566804	5.561436	8.926472	3.285063	-2.279002	-0.143362	-1.189726
6182	2	-9.564564	4.510724	-4.742269	-5.339897	5.489429	0.969273	5.157542	-6.213228	0.070812	-2.009881	-4.019259	7.749723	2.776465	10.569070
6186	2	9.513030	0.942208	-1.025554	8.473957	-4.893978	-2.601693	0.556410	3.003193	6.482267	-6.838302	-3.863451	7.279661	0.271317	-4.298111
6187	2	1.074601	5.181612	-4.761837	-5.317772	5.157594	-1.249029	4.564211	6.677500	0.119846	-0.902649	-8.241824	8.685406	0.899075	0.236708
6188	2	3.704657	-4.220869	5.273299	1.125825	-2.220612	-5.613762	5.476504	-1.912425	-2.138609	5.929698	8.911901	-0.279935	-5.990498	3.300513
6191	2	1.192683	3.715348	6.354826	-5.661195	-2.384387	5.998886	-5.031860	3.247278	-2.720876	9.244048	-1.115642	2.683797	-1.157292	0.324285
6193	2	-0.794095	-0.111127	7.920692	2.311411	-3.442112	-4.692248	5.138340	1.087320	-4.930113	7.270158	7.479371	1.977025	0.056403	-1.537158
6195	2	5.980779	-4.189604	-2.455665	5.709733	-0.123490	5.023916	-2.331206	2.501011	-2.425646	-3.450582	0.560659	5.259635	-0.556807	6.641953
6196	2	3.871871	3.397745	0.619048	-9.442245	-6.433759	10.642291	-2.534162	0.860830	-0.310626	-0.200721	-11.313316	-4.784521	6.527879	6.437228
6197	2	-2.344746	4.764362	-0.580644	-4.474327	6.299702	-6.079768	3.619922	-10.283799	-0.349638	3.415826	-2.846263	4.353384	-3.758300	5.730624
6198	2	1.981433	0.411237	9.544040	-0.218560	-7.324007	-1.792098	10.293889	-2.700819	-2.454983	5.574667	-3.959329	-4.961807	3.924267	10.124031
6199	2	0.416601	1.493565	-6.844861	1.780859	-3.818263	8.945283	7.208157	-7.324469	2.902078	-4.118387	-2.043246	3.990383	2.517628	4.968346
6210	2	8.322897	-0.456800	-6.045620	8.324944	-5.783542	1.587052	2.449097	5.373857	-0.013608	-5.231196	7.391412	0.760110	5.169146	-5.733953
6211	2	5.226242	3.957375	-1.816030	-5.069475	-1.219306	-0.304683	3.649501	12.115981	-1.076001	3.296271	-7.113760	4.617961	-3.037893	-2.793215
6214	2	2.316570	8.433052	-3.039798	-1.088993	6.136159	-2.451254	-1.193710	4.176777	6.346495	-5.349775	-0.706610	2.519838	-1.543340	-2.387881
6216	2	3.843540	7.341024	-6.057565	-0.949371	-3.873663	-10.439625	8.466398	0.874920	1.147147	-4.662108	11.298286	-5.898025	-0.981725	9.835290
6218	2	-2.275092	-4.312151	3.833028	-5.835824	5.232657	-2.050965	4.535512	5.569999	-2.122831	-2.012865	-3.108309	3.010710	-4.246283	6.685105
6221	2	1.578756	-3.859295	0.318791	9.350038	7.125144	1.825895	-2.445025	-3.326487	4.406321	-2.962580	5.027120	3.503439	1.054930	-4.242993
6224	2	-2.168612	10.203113	7.466615	-0.535552	2.147266	-3.462076	-1.372515	-5.998758	9.027866	6.840679	-5.877098	0.234946	-3.880416	3.129851
6227	2	0.713058	-3.197210	-0.514355	9.863447	-0.121894	2.436832	6.277614	-0.411771	-6.763626	-4.236588	7.593946	4.953382	3.057364	2.268112
6228	2	5.240281	1.342352	-2.541954	1.018638	-0.541041	7.963970	-0.251095	1.630647	0.281775	-9.827734	-2.736781	8.401067	-0.567753	6.710965
6233	2	0.202884	8.569379	1.628234	-0.223237	-3.745561	2.310679	6.957395	5.712593	7.579971	-0.640633	5.161298	-3.072467	-4.668188	1.291865
6250	2	-2.232649	-3.900571	1.258260	11.036971	-0.032367	7.623117	-0.728783	-3.819226	-0.604164	0.321226	9.629578	-2.266040	2.623568	5.908641
6252	2	-3.419016	-0.213325	-0.929782	2.459907	-4.842666	7.765484	4.751021	0.113755	2.971446	-2.921398	6.116884	0.131712	5.824346	-0.427831
6254	2	-0.419778	-1.473139	5.975674	3.691719	-0.920567	5.941694	-2.430997	5.589952	-2.304717	-0.572615	1.430503	-10.394874	2.182413	5.464249
6259	2	1.728650	-0.834228	-3.204356	0.788887	9.992381	1.484764	7.668598	-1.161358	-2.401529	4.229323	-5.310389	4.950023	5.846485	0.384580
6262	2	11.353115	-2.447718	-2.457090	-1.199582	1.253876	8.346074	0.805483	10.276011	4.539132	-0.850605	0.787851	0.937121	-0.721467	-1.437808
6268	2	10.748260	4.294237	-3.746854	-5.339714	-1.912459	2.508536	2.028047	8.106376	3.693344	-5.304493	-1.194211	7.914451	-2.702697	-2.802298
6274	2	9.062079	0.702791	-3.942691	1.788559	8.850274	-5.788247	-4.371128	-0.639129	3.766810	-4.644422	-3.674410	8.248380	1.859355	2.067156
6280	2	7.785619	-5.528989	-4.235437	-2.164417	5.943663	5.216890	-3.829877	3.488265	-1.152028	-3.523942	5.204205	5.403532	-0.232177	-2.539652
6283	2	-0.454901	11.752980	5.985994	-3.097493	6.483161	-0.303140	-3.311181	6.792323	6.111310	1.818113	-0.334435	3.323725	-1.956851	-2.653944
6299	2	-1.111318	-1.563876	0.596349	10.329145	-3.808043	-1.524288	7.695768	4.477611	4.347995	6.583092	-1.361411	-6.030403	-4.591890	-0.861348
6307	2	-7.655008	-2.531391	-0.676018	8.787377	3.782806	7.264221	-1.837317	-3.091784	3.989966	-1.657337	1.595618	9.864220	0.191290	3.892857
6308	2	4.523757	-4.466344	-5.367761	5.099753	7.691975	-0.961658	-5.371191	11.754165	-4.864628	3.915011	-4.921932	-0.372377	1.876536	-1.623559
6309	2	-4.776382	9.654730	-3.726138	-4.234972	2.654535	6.053220	-1.627932	4.242312	10.554864	-5.102714	-0.040815	-0.646850	0.103220	2.456753
6315	2	0.278268	5.897504	-1.864284	7.002579	3.318635	-0.965933	-10.528690	-0.577707	2.097256	-0.397160	-2.050858	6.551746	6.727862	0.233116
6316	2	-1.214391	0.191162	8.010310	-1.510532	5.483071	-3.459643	-4.489222	5.160675	1.714327	7.111383	-4.733000	0.959715	-7.170655	-1.008792
6317	2	6.387864	3.735477	-1.657445	-1.945775	7.899631	-6.388820	-1.008445	8.025676	-5.291287	-2.937660	3.167477	0.350437	-2.355604	5.932357
6319	2	4.938652	6.101620	-5.209442	-4.846496	-6.847901	-1.049884	6.413607	6.350368	2.318550	-2.506268	-2.364950	-9.936580	2.781241	6.183108
6322	2	-11.069264	-2.953780	2.839429	7.359356	-4.648086	7.369719	1.120536	-7.539097	-2.034644	-4.653683	6.911370	-1.155114	4.598701	5.176377
6325	2	3.917234	-3.108472	6.663840	-11.312557	-4.809137	0.448512	4.785845	7.828586	-0.090067	5.355859	-5.465723	-3.597851	2.491293	0.455018
6327	2	-2.024495	6.228775	5.995582	0.442649	-2.148342	7.701375	-3.706529	4.954925	2.300992	2.566871	-6.009569	-6.942650	5.566235	-0.784629
6330	2	-4.141401	-3.941167	-0.025229	2.353222	6.076709	2.253128	10.057551	-4.711615	-5.449057	3.028785	2.163959	8.296790	-3.552361	10.576296
6334	2	3.578742	-3.931848	-0.848303	-4.385932	7.777826	8.526831	-2.524218	-1.165365	-0.473118	-1.452175	4.705564	4.424333	9.629464	-9.160419
6335	2	5.410073	3.050319	0.699042	-7.990684	5.062856	-1.497208	1.561625	1.986201	6.059000	-3.810530	-9.659355	5.220707	-6.396505	5.252640
6338	2	1.283441	6.457365	2.881472	7.026409	-0.267119	-1.134259	-5.100357	3.475941	-2.680889	-1.986717	5.661709	7.791695	0.418882	-7.261960
6339	2	-4.827570	11.010731	6.593216	-6.091307	2.799019	0.008423	-0.672339	-9.059416	8.855218	1.740500	-3.127402	2.047792	-0.610403	5.605530
