6089	16	2	0	18	9	9	6	12	18	0	6	12	0	18
6090	0	6	6	0	5	1	6	0	3	3	0	6	0	6
6091	0	12	7	5	1	11	3	9	0	12	7	5	12	0
6092	6	6	1	11	8	4	1	11	6	6	12	0	5	7
6093	12	6	10	8	5	13	2	16	6	12	6	12	18	0
6094	7	11	13	5	12	6	6	12	0	18	0	18	9	9
6095	0	18	6	12	13	5	8	10	0	18	12	6	18	0
6096	6	0	6	0	0	6	0	6	0	6	6	0	0	6
6097	6	12	15	3	9	9	0	18	10	8	4	14	12	6
6098	5	1	0	6	6	0	0	6	6	0	0	6	2	4
6099	6	12	2	16	12	6	6	12	12	6	13	5	1	17
6100	6	0	0	6	0	6	6	0	6	0	0	6	0	6
6101	6	18	18	6	6	18	6	18	14	10	17	7	7	17
6102	8	10	12	6	0	18	16	2	13	5	0	18	11	7
6103	1	17	14	4	0	18	12	6	17	1	9	9	8	10
6104	24	6	0	30	30	0	0	30	30	0	22	8	2	28
6105	0	6	4	2	0	6	5	1	6	0	6	0	0	6
6106	8	4	0	12	0	12	12	0	6	6	8	4	0	12
6107	12	0	6	6	0	12	6	6	5	7	1	11	4	8
6108	6	6	8	4	0	12	0	12	12	0	0	12	12	0
6109	0	30	30	0	0	30	7	23	17	13	14	16	19	11
6110	12	0	6	6	0	12	0	12	0	12	10	2	12	0
6111	12	18	0	30	30	0	24	6	19	11	11	19	5	25
6112	6	6	3	9	7	5	6	6	1	11	12	0	6	6
6113	0	18	6	12	0	18	12	6	17	1	14	4	6	12
6114	6	6	6	6	6	6	0	12	6	6	12	0	0	12
6115	7	5	2	10	11	1	12	0	0	12	0	12	9	3
6116	0	30	22	8	11	19	6	24	19	11	5	25	30	0
6117	13	5	1	17	7	11	6	12	4	14	18	0	3	15
6118	0	6	0	6	0	6	6	0	6	0	0	6	6	0
6119	6	6	0	12	12	0	0	12	7	5	6	6	7	5
6120	0	6	6	0	6	0	0	6	6	0	0	6	0	6
6121	12	0	12	0	0	12	7	5	0	12	7	5	2	10
6122	12	18	18	12	28	2	4	26	2	28	18	12	7	23
6123	14	16	7	23	21	9	12	18	18	12	14	16	18	12
6124	0	30	10	20	0	30	21	9	30	0	24	6	9	21
6125	10	20	26	4	30	0	28	2	0	30	16	14	0	30
6126	12	12	17	7	9	15	8	16	8	16	8	16	13	11
6127	0	6	6	0	0	6	6	0	1	5	0	6	6	0
6128	6	6	12	0	6	6	6	6	0	12	6	6	0	12
6129	0	6	6	0	0	6	0	6	0	6	6	0	6	0
6130	0	6	6	0	6	0	0	6	0	6	4	2	0	6
6131	0	6	6	0	1	5	6	0	1	5	6	0	0	6
6132	18	0	11	7	6	12	13	5	0	18	9	9	0	18
6133	6	6	6	6	4	8	6	6	8	4	7	5	1	11
6134	6	12	12	6	13	5	7	11	0	18	12	6	6	12
6135	30	0	6	24	19	11	3	27	7	23	0	30	24	6
6136	12	0	6	6	3	9	0	12	0	12	0	12	12	0
6137	0	30	0	30	26	4	30	0	10	20	27	3	2	28
6138	7	11	13	5	10	8	6	12	0	18	8	10	12	6
6139	12	12	18	6	3	21	3	21	1	23	18	6	19	5
6140	7	11	1	17	13	5	6	12	13	5	6	12	3	15
6141	0	12	1	11	12	0	4	8	12	0	7	5	0	12
6142	18	0	0	18	6	12	18	0	2	16	6	12	5	13
6143	0	6	6	0	0	6	6	0	6	0	0	6	2	4
6144	0	30	12	18	30	0	23	7	24	6	5	25	6	24
6145	0	6	0	6	6	0	6	0	6	0	0	6	1	5
6146	21	9	7	23	26	4	4	26	10	20	18	12	0	30
6147	0	30	30	0	3	27	24	6	9	21	2	28	30	0
6148	12	12	6	18	16	8	18	6	20	4	0	24	6	18
6149	20	10	0	30	8	22	6	24	18	12	22	8	23	7
6150	0	30	9	21	30	0	30	0	18	12	20	10	0	30
6151	0	12	0	12	12	0	7	5	9	3	12	0	0	12
6152	12	0	0	12	0	12	0	12	6	6	7	5	12	0
6153	0	6	1	5	4	2	6	0	6	0	0	6	0	6
6154	12	0	0	12	9	3	12	0	0	12	6	6	0	12
6155	0	12	6	6	6	6	6	6	0	12	10	2	6	6
6156	2	16	7	11	8	10	3	15	12	6	6	12	12	6
6157	8	4	2	10	1	11	12	0	7	5	0	12	7	5
6158	0	12	6	6	12	0	0	12	8	4	9	3	5	7
6159	6	24	20	10	8	22	12	18	0	30	30	0	24	6
6160	9	21	0	30	30	0	0	30	0	30	21	9	30	0
6161	6	0	6	0	0	6	0	6	0	6	0	6	6	0
6162	24	6	8	22	19	11	15	15	3	27	13	17	9	21
6163	12	0	1	11	3	9	9	3	3	9	0	12	6	6
6164	12	12	8	16	15	9	18	6	18	6	0	24	6	18
6165	1	11	6	6	8	4	1	11	8	4	12	0	7	5
6166	6	24	15	15	17	13	18	12	0	30	30	0	19	11
6167	9	9	12	6	0	18	18	0	8	10	0	18	0	18
6168	0	6	6	0	4	2	2	4	6	0	0	6	0	6
6169	21	9	20	10	9	21	1	29	0	30	20	10	14	16
6170	2	22	16	8	0	24	12	12	12	12	19	5	18	6
6171	0	6	0	6	6	0	6	0	2	4	0	6	1	5
6172	0	30	1	29	25	5	15	15	16	14	26	4	22	8
6173	6	12	2	16	18	0	0	18	16	2	6	12	2	16
6174	30	0	0	30	24	6	3	27	6	24	23	7	17	13
6175	0	12	7	5	12	0	6	6	6	6	0	12	6	6
6176	13	11	9	15	1	23	2	22	13	11	24	0	7	17
6177	18	12	25	5	8	22	8	22	30	0	0	30	20	10
6178	10	8	2	16	8	10	12	6	6	12	0	18	16	2
6179	0	18	2	16	10	8	12	6	6	12	6	12	18	0
6180	6	0	1	5	1	5	6	0	0	6	6	0	0	6
6181	1	5	6	0	6	0	0	6	0	6	6	0	0	6
6182	0	12	7	5	0	12	0	12	12	0	8	4	12	0
6183	6	0	6	0	0	6	0	6	6	0	0	6	0	6
6184	0	30	6	24	27	3	0	30	8	22	25	5	28	2
6185	30	0	0	30	0	30	3	27	30	0	27	3	11	19
6186	12	0	8	4	0	12	6	6	6	6	0	12	1	11
6187	6	6	8	4	1	11	0	12	12	0	1	11	7	5
6188	6	6	0	12	12	0	8	4	0	12	0	12	12	0
6189	0	18	6	12	0	18	6	12	16	2	9	9	18	0
6190	18	12	2	28	27	3	15	15	0	30	19	11	0	30
6191	8	4	6	6	12	0	0	12	5	7	6	6	2	10
6192	18	12	24	6	8	22	0	30	15	15	10	20	16	14
6193	0	12	1	11	12	0	11	1	4	8	0	12	6	6
6194	18	12	13	17	9	21	6	24	18	12	0	30	30	0
6195	11	1	0	12	0	12	7	5	7	5	8	4	6	6
6196	8	4	8	4	4	8	0	12	0	12	12	0	6	6
6197	0	12	7	5	7	5	1	11	12	0	0	12	12	0
6198	4	8	1	11	12	0	2	10	0	12	6	6	12	0
6199	0	12	10	2	0	12	4	8	6	6	11	1	12	0
6200	24	6	12	18	0	30	4	26	30	0	23	7	14	16
6201	24	0	9	15	18	6	0	24	6	18	6	18	14	10
6202	0	30	10	20	1	29	5	25	23	7	24	6	24	6
6203	20	10	12	18	12	18	0	30	25	5	10	20	14	16
6204	21	3	6	18	12	12	12	12	12	12	7	17	12	12
6205	0	30	13	17	19	11	25	5	2	28	22	8	14	16
6206	0	24	21	3	9	15	18	6	2	22	18	6	0	24
6207	7	23	25	5	29	1	0	30	14	16	0	30	24	6
6208	6	12	13	5	6	12	12	6	6	12	12	6	5	13
6209	7	11	0	18	7	11	14	4	0	18	3	15	18	0
6210	12	0	0	12	0	12	12	0	1	11	8	4	6	6
6211	12	0	6	6	7	5	0	12	6	6	0	12	6	6
6212	0	6	0	6	6	0	0	6	0	6	6	0	6	0
6213	0	6	0	6	6	0	0	6	6	0	6	0	0	6
6214	10	2	12	0	0	12	0	12	12	0	1	11	1	11
6215	9	21	30	0	30	0	0	30	0	30	8	22	30	0
6216	8	4	8	4	0	12	7	5	0	12	0	12	12	0
6217	16	14	30	0	0	30	28	2	4	26	5	25	10	20
6218	6	6	0	12	6	6	0	12	12	0	0	12	12	0
6219	4	20	8	16	12	12	5	19	15	9	13	11	22	2
6220	7	23	30	0	10	20	12	18	30	0	7	23	2	28
6221	1	11	6	6	1	11	12	0	12	0	2	10	0	12
6222	18	12	22	8	13	17	8	22	18	12	13	17	4	26
6223	1	17	12	6	0	18	6	12	18	0	12	6	6	12
6224	0	12	12	0	12	0	0	12	5	7	0	12	6	6
6225	6	0	0	6	6	0	0	6	0	6	0	6	6	0
6226	23	7	0	30	3	27	16	14	30	0	11	19	14	16
6227	2	10	0	12	1	11	12	0	7	5	10	2	10	2
6228	9	3	4	8	0	12	1	11	6	6	7	5	6	6
6229	12	6	11	7	0	18	5	13	6	12	8	10	12	6
6230	10	20	19	11	18	12	12	18	11	19	7	23	25	5
6231	24	6	3	27	5	25	0	30	0	30	30	0	29	1
6232	0	18	1	17	18	0	2	16	8	10	10	8	10	8
6233	6	6	12	0	2	10	6	6	0	12	5	7	8	4
6234	8	16	18	6	12	12	0	24	3	21	24	0	8	16
6235	0	30	24	6	6	24	30	0	0	30	6	24	24	6
6236	0	6	0	6	6	0	0	6	6	0	0	6	6	0
6237	7	23	25	5	6	24	14	16	30	0	0	30	3	27
6238	14	16	20	10	1	29	6	24	4	26	26	4	12	18
6239	6	0	6	0	2	4	0	6	0	6	0	6	6	0
6240	6	18	21	3	12	12	0	24	24	0	5	19	9	15
6241	2	4	0	6	6	0	1	5	6	0	0	6	1	5
6242	30	0	1	29	1	29	14	16	24	6	30	0	0	30
6243	14	10	8	16	16	8	0	24	7	17	16	8	19	5
6244	1	5	6	0	6	0	6	0	0	6	0	6	0	6
6245	5	13	6	12	4	14	1	17	18	0	8	10	12	6
6246	13	5	7	11	12	6	17	1	0	18	8	10	0	18
6247	6	24	26	4	9	21	3	27	0	30	24	6	25	5
6248	1	17	7	11	0	18	16	2	16	2	0	18	11	7
6249	0	30	22	8	21	9	5	25	18	12	0	30	30	0
6250	0	12	0	12	1	11	12	0	1	11	12	0	6	6
6251	30	0	9	21	1	29	1	29	0	30	27	3	25	5
6252	1	11	7	5	1	11	10	2	1	11	12	0	6	6
6253	6	0	1	5	0	6	0	6	0	6	6	0	6	0
6254	6	6	0	12	7	5	9	3	0	12	10	2	6	6
6255	24	6	0	30	1	29	30	0	10	20	15	15	19	11
6256	6	0	6	0	6	0	0	6	0	6	0	6	0	6
6257	0	6	6	0	0	6	0	6	6	0	1	5	5	1
6258	30	0	19	11	5	25	0	30	12	18	19	11	20	10
6259	2	10	0	12	6	6	0	12	12	0	8	4	6	6
6260	19	5	10	14	12	12	0	24	7	17	13	11	13	11
6261	30	0	7	23	1	29	30	0	13	17	0	30	7	23
6262	12	0	6	6	0	12	2	10	5	7	6	6	0	12
6263	10	14	24	0	19	5	0	24	8	16	8	16	15	9
6264	3	3	6	0	0	6	0	6	0	6	6	0	4	2
6265	6	0	6	0	0	6	0	6	6	0	0	6	0	6
6266	6	24	14	16	25	5	2	28	1	29	24	6	24	6
6267	5	25	27	3	15	15	17	13	11	19	22	8	0	30
6268	12	0	12	0	0	12	0	12	6	6	3	9	4	8
6269	0	18	15	3	14	4	6	12	12	6	6	12	0	18
6270	22	8	30	0	21	9	6	24	0	30	13	17	0	30
6271	6	0	0	6	6	0	0	6	0	6	0	6	6	0
6272	6	0	0	6	0	6	0	6	6	0	6	0	0	6
6273	0	18	14	4	0	18	12	6	4	14	5	13	18	0
6274	7	5	8	4	0	12	4	8	12	0	2	10	3	9
6275	21	9	4	26	25	5	8	22	30	0	2	28	1	29
6276	2	22	20	4	14	10	13	11	8	16	11	13	2	22
6277	11	7	12	6	9	9	9	9	12	6	0	18	6	12
6278	2	28	15	15	29	1	18	12	0	30	16	14	30	0
6279	0	30	0	30	0	30	30	0	27	3	23	7	30	0
6280	12	0	0	12	0	12	6	6	12	0	6	6	0	12
6281	24	6	24	6	0	30	0	30	30	0	8	22	9	21
6282	0	18	18	0	18	0	4	14	1	17	6	12	7	11
6283	6	6	12	0	8	4	0	12	12	0	0	12	1	11
6284	19	11	21	9	6	24	6	24	9	21	0	30	24	6
6285	10	20	20	10	24	6	14	16	19	11	7	23	6	24
6286	2	16	12	6	6	12	0	18	12	6	13	5	12	6
6287	6	0	6	0	0	6	0	6	3	3	6	0	0	6
6288	0	6	6	0	6	0	0	6	0	6	1	5	6	0
6289	0	6	0	6	6	0	0	6	6	0	6	0	0	6
6290	6	12	12	6	9	9	12	6	0	18	7	11	12	6
6291	6	18	9	15	13	11	6	18	13	11	0	24	24	0
6292	12	6	18	0	0	18	6	12	12	6	7	11	0	18
6293	12	6	9	9	2	16	13	5	6	12	6	12	6	12
6294	8	22	30	0	23	7	12	18	1	29	15	15	0	30
6295	7	23	12	18	6	24	24	6	12	18	29	1	4	26
6296	4	26	27	3	0	30	24	6	20	10	2	28	26	4
6297	24	6	24	6	27	3	0	30	9	21	8	22	0	30
6298	6	12	7	11	3	15	6	12	15	3	6	12	13	5
6299	7	5	6	6	9	3	6	6	0	12	0	12	6	6
6300	24	0	0	24	18	6	2	22	11	13	16	8	8	16
6301	14	16	0	30	0	30	30	0	4	26	30	0	26	4
6302	18	12	0	30	8	22	0	30	22	8	14	16	30	0
6303	1	17	6	12	0	18	9	9	12	6	7	11	12	6
6304	6	12	18	0	18	0	12	6	0	18	0	18	6	12
6305	8	16	18	6	14	10	24	0	6	18	1	23	0	24
6306	6	24	18	12	14	16	6	24	12	18	18	12	19	11
6307	0	12	6	6	0	12	7	5	12	0	6	6	6	6
6308	12	0	0	12	6	6	6	6	6	6	4	8	0	12
6309	6	6	12	0	0	12	1	11	5	7	7	5	3	9
6310	0	30	24	6	8	22	0	30	30	0	21	9	12	18
6311	18	0	0	18	0	18	6	12	18	0	6	12	6	12
6312	6	0	2	4	6	0	0	6	6	0	0	6	0	6
6313	12	6	12	6	6	12	0	18	12	6	7	11	6	12
6314	12	6	0	18	0	18	13	5	0	18	18	0	14	4
6315	2	10	9	3	0	12	6	6	12	0	7	5	1	11
6316	7	5	4	8	12	0	0	12	6	6	0	12	1	11
6317	12	0	6	6	0	12	6	6	7	5	0	12	6	6
6318	12	12	18	6	12	12	3	21	2	22	6	18	23	1
6319	12	0	11	1	0	12	0	12	0	12	6	6	12	0
6320	29	1	27	3	6	24	11	19	0	30	0	30	22	8
6321	4	14	2	16	0	18	6	12	6	12	14	4	18	0
6322	0	12	0	12	6	6	12	0	1	11	12	0	8	4
6323	20	4	3	21	11	13	10	14	0	24	21	3	15	9
6324	6	0	0	6	3	3	2	4	0	6	1	5	6	0
6325	12	0	0	12	12	0	0	12	0	12	7	5	7	5
6326	14	4	12	6	0	18	6	12	15	3	6	12	0	18
6327	6	6	11	1	11	1	0	12	0	12	12	0	2	10
6328	0	18	8	10	11	7	12	6	0	18	12	6	13	5
6329	9	21	30	0	20	10	14	16	7	23	11	19	6	24
6330	0	12	0	12	7	5	5	7	12	0	4	8	12	0
6331	6	12	6	12	12	6	7	11	15	3	1	17	6	12
6332	30	0	7	23	0	30	17	13	1	29	20	10	13	17
6333	0	6	6	0	0	6	0	6	0	6	6	0	6	0
6334	6	6	1	11	1	11	6	6	12	0	12	0	0	12
6335	9	3	12	0	1	11	0	12	12	0	0	12	7	5
6336	6	0	6	0	0	6	5	1	0	6	0	6	0	6
6337	0	6	2	4	0	6	6	0	6	0	0	6	0	6
6338	7	5	6	6	6	6	12	0	6	6	1	11	0	12
6339	0	12	12	0	7	5	0	12	10	2	0	12	6	6
6340	0	12	12	0	12	0	3	9	5	7	11	1	0	12
6341	1	11	3	9	0	12	12	0	9	3	6	6	6	6
6342	14	16	8	22	7	23	24	6	10	20	24	6	2	28
6343	8	22	14	16	12	18	20	10	0	30	30	0	4	26
6344	0	30	0	30	22	8	8	22	16	14	26	4	24	6
6345	0	30	16	14	8	22	6	24	20	10	30	0	11	19
6346	6	0	0	6	6	0	6	0	0	6	1	5	0	6
6347	18	6	12	12	8	16	14	10	6	18	17	7	5	19
6348	3	27	30	0	5	25	27	3	15	15	0	30	7	23
6349	0	6	6	0	6	0	0	6	1	5	0	6	3	3
6350	13	5	10	8	3	15	5	13	18	0	8	10	2	16
6351	30	0	0	30	30	0	6	24	8	22	17	13	30	0
6352	5	1	0	6	0	6	0	6	0	6	6	0	6	0
6353	0	6	0	6	6	0	6	0	0	6	6	0	1	5
6354	30	0	30	0	11	19	0	30	3	27	30	0	0	30
6355	6	12	14	4	6	12	3	15	6	12	8	10	7	11
6356	12	0	0	12	0	12	11	1	0	12	0	12	12	0
6357	0	6	6	0	0	6	6	0	6	0	0	6	0	6
6358	7	23	0	30	0	30	30	0	4	26	30	0	30	0
6359	11	13	12	12	20	4	13	11	0	24	9	15	0	24
6360	11	7	6	12	1	17	18	0	0	18	12	6	8	10
6361	6	0	0	6	0	6	2	4	0	6	6	0	6	0
6362	1	29	27	3	24	6	14	16	1	29	30	0	0	30
6363	11	19	22	8	25	5	6	24	8	22	12	18	0	30
6364	0	6	1	5	0	6	6	0	0	6	6	0	6	0
6365	0	12	0	12	9	3	0	12	7	5	12	0	12	0
6366	15	15	21	9	0	30	11	19	29	1	16	14	1	29
6367	6	6	3	9	4	8	0	12	7	5	0	12	12	0
6368	25	5	1	29	21	9	19	11	19	11	0	30	16	14
6369	19	11	13	17	20	10	30	0	1	29	1	29	4	26
6370	2	22	6	18	0	24	16	8	24	0	13	11	18	6
6371	6	0	6	0	0	6	0	6	0	6	6	0	0	6
6372	18	12	13	17	25	5	8	22	30	0	16	14	0	30
6373	0	6	6	0	0	6	6	0	6	0	2	4	0	6
6374	6	6	7	5	7	5	2	10	6	6	0	12	0	12
6375	3	9	0	12	10	2	0	12	12	0	7	5	4	8
6376	23	7	30	0	6	24	0	30	18	12	6	24	13	17
6377	3	27	8	22	5	25	0	30	5	25	30	0	30	0
6378	6	6	9	3	0	12	8	4	0	12	6	6	7	5
6379	0	30	20	10	13	17	19	11	12	18	8	22	23	7
6380	0	12	0	12	0	12	11	1	12	0	7	5	5	7
6381	0	12	6	6	11	1	0	12	0	12	6	6	12	0
6382	0	18	7	11	1	17	12	6	12	6	18	0	6	12
6383	13	17	10	20	30	0	0	30	21	9	27	3	0	30
6384	21	9	15	15	2	28	8	22	7	23	19	11	23	7
6385	0	6	6	0	0	6	0	6	0	6	6	0	6	0
6386	6	6	6	6	6	6	0	12	0	12	12	0	7	5
6387	0	12	0	12	3	9	7	5	8	4	12	0	0	12
6388	22	8	26	4	9	21	20	10	0	30	0	30	23	7
6389	1	17	15	3	13	5	16	2	0	18	18	0	0	18
6390	2	16	12	6	2	16	3	15	12	6	0	18	18	0
6391	6	6	12	0	6	6	6	6	6	6	5	7	0	12
6392	0	6	0	6	4	2	1	5	1	5	6	0	6	0
6393	23	7	12	18	16	14	8	22	9	21	20	10	6	24
6394	11	19	0	30	30	0	25	5	0	30	0	30	27	3
6395	18	0	0	18	6	12	15	3	0	18	12	6	4	14
6396	20	10	12	18	6	24	22	8	18	12	0	30	18	12
6397	6	0	0	6	0	6	5	1	0	6	6	0	5	1
6398	2	28	19	11	10	20	19	11	8	22	12	18	17	13
6399	15	9	0	24	2	22	2	22	19	5	14	10	24	0
6400	9	21	30	0	12	18	14	16	2	28	19	11	2	28
6401	14	4	12	6	6	12	7	11	2	16	5	13	14	4
6402	6	0	0	6	1	5	6	0	3	3	2	4	0	6
6403	1	11	7	5	0	12	12	0	6	6	0	12	12	0
6404	19	11	15	15	0	30	12	18	30	0	0	30	18	12
6405	2	4	0	6	0	6	6	0	0	6	6	0	1	5
6406	6	6	7	5	0	12	1	11	12	0	6	6	6	6
6407	12	6	0	18	3	15	18	0	0	18	16	2	6	12
6408	0	6	0	6	6	0	0	6	6	0	6	0	0	6
6409	3	15	0	18	17	1	0	18	1	17	13	5	18	0
6410	26	4	11	19	28	2	0	30	6	24	27	3	0	30
6411	1	29	0	30	29	1	30	0	30	0	22	8	8	22
6412	11	1	6	6	0	12	0	12	12	0	12	0	0	12
6413	29	1	6	24	12	18	14	16	12	18	0	30	16	14
6414	12	6	6	12	6	12	4	14	18	0	0	18	12	6
6415	0	12	8	4	0	12	0	12	12	0	8	4	12	0
6416	12	18	17	13	11	19	6	24	18	12	12	18	17	13
6417	6	6	10	2	12	0	0	12	6	6	2	10	3	9
6418	0	30	0	30	30	0	4	26	25	5	30	0	0	30
6419	0	6	0	6	6	0	6	0	0	6	6	0	0	6
6420	0	18	6	12	0	18	18	0	13	5	6	12	13	5
6421	13	17	2	28	23	7	22	8	28	2	0	30	6	24
6422	0	18	8	10	1	17	14	4	14	4	13	5	3	15
6423	1	29	25	5	22	8	0	30	8	22	10	20	24	6
6424	7	23	30	0	14	16	0	30	25	5	28	2	1	29
6425	30	0	2	28	6	24	30	0	0	30	30	0	2	28
6426	6	6	12	0	3	9	1	11	0	12	1	11	12	0
6427	6	0	0	6	0	6	6	0	0	6	6	0	0	6
6428	6	6	0	12	4	8	12	0	0	12	7	5	12	0
6429	6	0	2	4	6	0	2	4	0	6	0	6	0	6
6430	0	12	6	6	6	6	5	7	6	6	6	6	6	6
6431	6	6	0	12	12	0	12	0	0	12	0	12	6	6
6432	0	12	6	6	7	5	0	12	6	6	6	6	12	0
6433	11	19	1	29	12	18	30	0	14	16	6	24	12	18
6434	1	11	0	12	6	6	12	0	12	0	0	12	5	7
6435	17	13	19	11	17	13	9	21	13	17	0	30	19	11
6436	12	18	30	0	18	12	9	21	8	22	0	30	17	13
6437	27	3	25	5	11	19	3	27	22	8	0	30	0	30
6438	1	17	9	9	12	6	8	10	17	1	6	12	0	18
6439	17	13	10	20	1	29	30	0	19	11	21	9	0	30
6440	30	0	27	3	0	30	29	1	0	30	19	11	5	25
6441	17	1	2	16	7	11	11	7	12	6	2	16	14	4
6442	12	12	19	5	19	5	1	23	18	6	3	21	0	24
6443	12	0	12	0	7	5	0	12	0	12	0	12	6	6
6444	30	0	24	6	19	11	0	30	8	22	0	30	28	2
6445	6	24	10	20	0	30	6	24	11	19	23	7	30	0
6446	0	30	6	24	0	30	26	4	14	16	13	17	24	6
6447	7	5	0	12	10	2	12	0	7	5	0	12	1	11
6448	18	0	8	10	12	6	0	18	6	12	0	18	13	5
6449	6	0	0	6	0	6	0	6	0	6	6	0	1	5
6450	12	0	0	12	0	12	4	8	10	2	7	5	1	11
6451	8	10	7	11	14	4	0	18	13	5	15	3	6	12
6452	1	5	6	0	0	6	0	6	0	6	6	0	6	0
6453	3	3	0	6	0	6	0	6	0	6	6	0	6	0
6454	7	5	3	9	1	11	12	0	1	11	12	0	0	12
6455	13	5	1	17	0	18	9	9	18	0	7	11	12	6
6456	6	12	13	5	7	11	6	12	6	12	15	3	4	14
6457	12	0	0	12	0	12	6	6	6	6	6	6	6	6
6458	4	20	0	24	9	15	24	0	7	17	18	6	8	16
6459	8	10	12	6	10	8	0	18	18	0	9	9	0	18
6460	21	3	10	14	12	12	12	12	0	24	19	5	0	24
6461	0	24	0	24	1	23	19	5	18	6	14	10	18	6
6462	7	5	7	5	12	0	3	9	0	12	6	6	6	6
6463	0	6	0	6	0	6	0	6	6	0	6	0	6	0
6464	0	12	0	12	11	1	2	10	12	0	0	12	12	0
6465	1	5	2	4	6	0	6	0	0	6	0	6	4	2
6466	29	1	9	21	21	9	24	6	0	30	20	10	1	29
6467	6	6	1	11	12	0	0	12	0	12	7	5	10	2
6468	2	28	0	30	27	3	9	21	24	6	25	5	16	14
6469	3	3	0	6	6	0	0	6	6	0	0	6	0	6
6470	0	30	4	26	20	10	30	0	0	30	9	21	30	0
6471	0	24	15	9	19	5	20	4	13	11	12	12	0	24
6472	0	6	0	6	6	0	4	2	1	5	6	0	0	6
6473	11	7	18	0	12	6	6	12	2	16	1	17	7	11
6474	12	0	12	0	3	9	6	6	0	12	0	12	6	6
6475	1	11	12	0	12	0	0	12	6	6	4	8	1	11
6476	3	27	28	2	30	0	16	14	0	30	7	23	11	19
6477	8	4	12	0	0	12	0	12	10	2	12	0	0	12
6478	30	0	0	30	14	16	0	30	5	25	26	4	30	0
6479	22	8	27	3	4	26	30	0	4	26	14	16	1	29
6480	15	3	12	6	13	5	12	6	6	12	0	18	0	18
6481	18	0	8	10	6	12	0	18	8	10	14	4	0	18
6482	11	19	27	3	23	7	0	30	24	6	1	29	0	30
6483	30	0	13	17	10	20	0	30	10	20	24	6	6	24
6484	4	8	3	9	1	11	6	6	9	3	12	0	6	6
6485	0	18	1	17	6	12	13	5	7	11	7	11	18	0
6486	6	0	6	0	0	6	6	0	0	6	0	6	1	5
6487	0	30	13	17	30	0	9	21	30	0	1	29	15	15
6488	21	9	0	30	30	0	0	30	30	0	0	30	30	0
6489	10	14	0	24	13	11	14	10	14	10	6	18	10	14
6490	0	12	4	8	0	12	6	6	12	0	12	0	8	4
6491	18	12	2	28	6	24	15	15	23	7	7	23	22	8
6492	1	17	14	4	12	6	0	18	11	7	6	12	12	6
6493	17	13	12	18	4	26	16	14	9	21	7	23	26	4
6494	20	10	0	30	6	24	30	0	18	12	9	21	2	28
6495	0	18	12	6	18	0	4	14	0	18	12	6	3	15
6496	0	30	30	0	23	7	26	4	19	11	0	30	7	23
6497	12	6	2	16	6	12	6	12	18	0	6	12	7	11
6498	6	6	0	12	12	0	0	12	12	0	6	6	0	12
6499	24	6	24	6	10	20	0	30	6	24	26	4	13	17
6500	0	18	17	1	18	0	7	11	6	12	0	18	7	11
6501	9	21	18	12	13	17	7	23	7	23	17	13	24	6
6502	23	7	0	30	6	24	3	27	8	22	28	2	30	0
6503	6	0	4	2	0	6	0	6	0	6	6	0	0	6
6504	30	0	18	12	20	10	21	9	0	30	13	17	6	24
6505	12	18	27	3	6	24	2	28	8	22	12	18	19	11
6506	30	0	23	7	12	18	11	19	17	13	21	9	0	30
6507	6	6	0	12	12	0	1	11	6	6	6	6	6	6
6508	0	12	12	0	4	8	3	9	0	12	0	12	12	0
6509	6	12	11	7	3	15	12	6	12	6	8	10	0	18
6510	12	0	6	6	0	12	0	12	2	10	3	9	12	0
6511	6	6	0	12	0	12	7	5	12	0	0	12	12	0
6512	6	0	6	0	1	5	0	6	6	0	1	5	0	6
6513	0	12	1	11	7	5	12	0	6	6	6	6	1	11
6514	0	12	11	1	0	12	8	4	1	11	1	11	12	0
6515	30	0	6	24	0	30	0	30	30	0	0	30	24	6
6516	0	6	6	0	6	0	6	0	0	6	0	6	0	6
6517	7	5	12	0	7	5	1	11	0	12	12	0	0	12
6518	1	11	4	8	2	10	12	0	1	11	2	10	12	0
6519	24	6	7	23	6	24	3	27	18	12	18	12	15	15
6520	15	3	18	0	0	18	12	6	3	15	6	12	6	12
6521	23	7	7	23	0	30	26	4	13	17	13	17	24	6
6522	6	12	7	11	8	10	5	13	15	3	12	6	0	18
6523	8	16	14	10	21	3	0	24	0	24	15	9	18	6
6524	19	11	7	23	27	3	12	18	0	30	12	18	20	10
6525	9	3	0	12	1	11	12	0	12	0	0	12	0	12
6526	6	12	12	6	13	5	0	18	18	0	0	18	6	12
6527	1	29	29	1	15	15	0	30	30	0	0	30	23	7
6528	18	0	8	10	11	7	13	5	3	15	9	9	0	18
6529	0	12	12	0	8	4	0	12	0	12	7	5	12	0
6530	18	12	17	13	12	18	24	6	15	15	12	18	0	30
6531	30	0	0	30	0	30	30	0	0	30	8	22	19	11
6532	0	30	4	26	6	24	9	21	30	0	30	0	17	13
6533	3	15	0	18	18	0	10	8	13	5	3	15	6	12
6534	17	13	30	0	24	6	1	29	1	29	2	28	23	7
6535	21	9	14	16	4	26	12	18	6	24	22	8	21	9
6536	0	30	24	6	30	0	10	20	5	25	18	12	9	21
6537	0	24	6	18	18	6	20	4	19	5	0	24	8	16
6538	24	0	12	12	0	24	12	12	15	9	0	24	15	9
6539	27	3	10	20	8	22	7	23	3	27	25	5	12	18
