5341	2	12.437615	-3.472100	0.491280	-2.485947	-0.259917	-3.064053	7.377672	-1.123813	-3.926528	5.893060	2.070145	8.567021	-0.902458	-1.822389
5354	2	-1.197360	-1.531601	7.612320	9.216910	-1.084001	0.901807	1.139307	4.528902	-5.391605	4.336979	4.679044	-0.779154	-1.899134	-0.665198
5361	2	-4.424864	6.676904	0.405898	1.585864	-3.534604	0.424182	6.215031	-4.709804	6.091547	-1.525669	1.919176	-5.254445	5.689335	2.768477
5364	2	8.675558	3.439564	-5.864014	4.028970	-2.776062	-5.000059	-4.201942	11.309870	8.892617	-1.423546	-1.377915	-2.043811	-1.846672	-0.393680
5365	2	3.043191	4.863624	-3.547237	-2.472975	0.067404	0.302821	11.042551	-1.218877	4.046971	0.319573	-3.064380	-2.228790	4.258259	9.405665
5370	2	-0.141115	-0.122550	1.316621	6.931728	-3.507083	8.075470	-3.015147	0.147947	0.002839	7.717646	1.365935	0.096478	7.579999	-7.127295
5371	2	11.368457	1.913383	-1.753370	3.562350	-1.113709	-1.843243	-0.667165	5.259396	-2.541623	3.534798	5.339405	-4.137431	-1.678306	-4.355661
5381	2	-2.761492	0.317705	-2.190482	-0.696174	0.120973	6.552006	8.081306	-4.333913	-4.210416	-2.109411	-3.719041	2.428850	6.730975	7.779981
5385	2	0.953381	10.037481	-5.055501	2.468201	5.641068	-7.134077	-1.531227	-2.615156	1.794064	1.971014	5.102116	8.055029	-4.714354	-1.311498
5390	2	-4.807830	-5.163778	-5.276469	2.985828	7.597801	1.740893	6.624616	-0.731686	-2.720076	-1.737118	0.163814	5.078010	3.025446	6.019969
5391	2	3.255171	7.046887	-3.164730	-0.166762	8.563803	-1.117915	-2.075447	-0.909480	1.888759	-4.820928	6.873141	8.578555	-2.912546	-3.566883
5392	2	0.712832	-2.195787	5.175148	-6.753394	-4.954238	9.766767	1.348027	-4.987821	0.900537	5.534934	-8.438436	1.026463	9.521294	-4.865712
5394	2	6.094575	-0.274143	3.417354	1.181448	-5.903746	4.892273	-10.397475	4.632848	4.802221	-1.552770	-3.533337	-4.286188	8.803469	-5.160668
5397	2	4.794288	2.380517	-4.839623	4.413297	6.397717	-6.042361	-4.528581	4.929333	5.693844	-3.091169	-1.552665	8.313534	-3.667116	-0.456712
5398	2	-7.422570	-4.415454	6.404393	5.938763	5.347524	-2.856782	-5.132612	-5.939082	1.034612	9.295325	9.951637	-1.342682	-3.202906	-0.303918
5415	2	-1.892289	3.971088	-4.560709	-2.946471	8.102703	5.663169	-0.206347	0.313620	7.437463	-2.618763	4.166109	8.595199	-0.497855	-2.433955
5423	2	-9.798575	5.015923	7.153421	-4.687738	6.115964	1.392386	-0.030698	-9.970502	6.696934	4.279167	-5.512501	1.676211	1.314829	6.294638
5425	2	7.396511	-0.009976	6.595957	-4.385759	3.527824	-4.714363	0.456400	9.100726	5.373845	1.524703	-5.601337	1.214725	-9.151734	-0.665976
5426	2	9.834572	3.165904	-4.422575	-3.197399	-1.443989	-4.733797	5.576663	0.656470	7.156780	-4.829483	1.250308	0.975275	-0.736383	8.341883
5428	2	-7.637547	0.365496	0.999469	-0.780775	8.484003	9.891396	0.050138	-2.476860	-0.116184	1.035614	-5.007787	5.991733	5.103017	3.817678
5430	2	2.677495	-5.557880	-4.887213	7.576626	6.116037	-1.128703	-0.581137	0.811046	-4.537438	-2.548331	4.644327	0.459482	3.812803	9.422421
5431	2	-0.315792	6.602004	9.275583	-0.015893	-8.787097	2.479686	-2.600601	-0.059309	2.868829	-0.643108	8.697443	-9.651157	4.508814	0.284794
5438	2	-4.116377	-4.316245	9.012205	-0.615051	2.907072	-2.200922	6.668171	-1.207049	-0.824448	6.479933	2.094688	7.188172	-3.017086	0.327520
5439	2	9.094062	5.957442	-6.063139	-2.674498	-0.122212	-5.221422	6.485375	8.336825	6.396242	-7.746180	-8.524575	4.323801	-4.917798	0.154773
5440	2	6.429708	-1.723843	3.835381	-1.182360	-2.554924	-2.148555	6.444325	0.799325	-1.406543	7.035830	-1.372172	2.985078	-1.642048	6.413473
5442	2	4.474172	-1.352708	-4.189220	6.588127	-1.605437	-1.891079	4.374229	-0.028221	4.576075	5.320822	1.726717	3.945346	-4.871393	0.226138
5443	2	7.785430	-5.073678	-5.164766	-2.160906	9.856640	2.692157	-2.744456	7.511710	-2.730791	-5.855702	3.202261	10.832559	-0.080055	-2.607003
5458	2	1.374625	-0.397444	-4.661587	-2.571385	-1.286036	6.784968	8.112466	3.543733	4.885959	0.641036	-1.856281	-0.596677	-1.459762	7.880120
5459	2	8.331316	-4.066625	-4.280913	0.261999	10.238793	-2.235940	2.140525	3.925544	-4.296240	-3.333348	5.599012	0.873948	-3.498089	6.255357
5460	2	-2.396659	5.252883	7.182054	-2.906932	-1.201585	4.797804	-4.074870	-5.214914	3.971126	6.219285	-2.970963	5.844950	-1.290489	-5.875146
5465	2	-1.881814	-2.959662	4.927190	-1.172738	-1.762108	4.436633	7.001495	-1.156368	5.680755	5.676324	-2.760988	-3.542730	-2.068029	4.157470
5467	2	4.719040	-4.633518	7.227918	-4.556944	-1.916836	3.694029	-4.529094	0.786787	-4.250197	7.175994	-0.578331	2.164423	6.977980	-8.509819
5468	2	0.669218	1.762718	-1.823233	6.604868	-1.542520	6.111026	0.272828	2.816657	5.982715	-0.052913	1.221416	5.431654	-1.037724	-2.654536
5472	2	5.839704	-0.229573	-6.443653	-8.278785	3.045217	6.093208	-0.763713	6.897298	-1.216943	-4.018877	-4.003899	4.439428	-2.167594	3.393795
5477	2	5.683815	-5.558530	-4.915651	-2.264661	8.371726	4.423044	-3.443092	2.292998	-2.832443	-0.443047	5.702405	0.458823	-4.457064	9.715734
5478	2	5.740721	-7.064188	0.006640	-1.704956	7.998803	1.461965	1.099047	5.136438	-1.444245	5.969029	-0.372480	1.800766	-3.474759	0.138999
5479	2	-1.960511	-0.565843	1.823198	-2.686839	0.268631	6.315165	8.009776	-4.985063	-6.426910	6.665863	-8.545959	6.256732	1.757064	4.826385
5480	2	6.712926	4.550002	-6.074331	-4.078562	-4.757617	3.660041	-2.563832	8.166146	-2.302679	-1.534206	1.391677	-0.807832	7.177375	-2.082384
5486	2	-1.996253	11.302581	-3.521075	0.107560	6.463029	2.171165	0.787723	3.107440	9.756123	-2.439098	-4.899793	6.357952	0.636678	-2.713112
5489	2	-1.701726	5.382601	3.332550	-0.323769	-1.083865	-4.358979	7.531140	5.348188	5.345162	1.960795	-0.259030	-2.997820	-8.037152	1.659294
5490	2	3.869191	-1.263579	-1.516028	7.638324	-9.606954	5.786168	-1.644879	-1.023951	4.375621	1.988022	11.473174	-5.380396	-3.732934	0.218463
5491	2	-3.741029	-3.719770	-5.240041	-0.226220	6.123968	4.987665	6.461412	4.988255	-2.386833	-5.222373	0.374035	-0.214612	2.320704	8.078292
5493	2	-4.653710	-1.403842	5.530220	-4.558042	3.533325	4.634446	-2.658757	-7.308218	3.224095	5.810404	-4.435312	0.708376	4.442415	-0.843633
5498	2	-1.885699	-3.723796	-2.482018	8.109932	-4.179648	3.891246	7.254169	2.341395	-0.283129	-5.350133	10.378327	-0.605333	1.411882	7.738393
5501	2	4.267118	-1.719309	-8.503996	5.466902	-0.297921	3.879162	2.108913	-1.605923	-3.159450	-1.394890	1.435549	4.614891	6.678297	3.688518
5505	2	-1.476637	0.725595	-1.774101	9.674123	-4.197578	0.645241	7.134255	-1.928146	2.188646	-1.956808	-0.653881	-2.533242	5.502786	9.788065
5506	2	8.128478	1.106938	0.636070	-10.822435	6.691498	0.625497	-3.260873	8.094989	-2.727474	-5.906837	4.286327	4.024613	-4.647814	-2.046236
5509	2	5.295835	2.576099	-1.929499	0.943153	8.585671	-2.522504	-1.799051	1.493147	6.454847	-2.982577	1.975226	8.165098	-2.112414	-3.552724
5510	2	5.298814	-7.174045	-8.167162	3.616747	-1.059803	3.555159	1.943715	1.458279	-7.972645	-12.242781	3.696567	4.819163	6.267552	-0.642252
5517	2	7.286882	1.508123	2.685445	5.338836	-5.851588	1.531075	-4.343960	-1.091423	-2.815094	6.234746	-1.066615	4.067465	5.817915	-2.868572
5522	2	1.032440	1.313084	6.978126	-7.562647	-0.586301	1.563954	4.244790	4.551099	3.618315	-2.780018	-4.603521	-0.756266	-5.675979	7.034715
5533	2	-0.196940	4.472091	-4.050515	6.047138	4.936561	-4.869481	-7.599321	-3.086588	1.650622	7.421047	0.683796	8.172262	-2.947122	-2.328279
5547	2	8.167283	2.503191	-0.476771	0.048400	9.473757	-7.505253	1.514896	4.237312	-1.638961	1.246607	-0.840072	2.876464	-0.638323	6.456843
5564	2	11.219897	-4.218028	8.628460	-0.449022	-4.902091	1.866441	-0.206061	3.172524	3.469961	0.110874	-1.464288	-8.259875	4.631789	-1.152515
5569	2	5.839477	-2.371062	0.456549	1.996750	-3.044101	-1.404680	9.141812	3.542134	-1.344047	-7.920341	5.567622	-0.512696	-2.249663	5.842723
5571	2	-2.559512	4.780964	-5.874277	-2.275174	7.730737	4.481474	-4.150316	-1.053396	-1.618739	-5.322100	4.555538	-0.940022	4.396019	4.737745
5573	2	-13.187832	-2.237573	6.979669	-2.815384	3.820946	3.898227	1.575234	-6.953314	-4.681806	7.607554	-1.832320	-0.327756	4.341259	5.530437
5576	2	8.402978	3.581401	-5.914682	-3.845013	-1.638676	-4.257848	4.509761	2.250280	6.262279	3.434426	0.022624	2.840810	-8.277667	-3.183427
5577	2	5.603357	-1.743707	-1.857591	-2.265817	3.086528	-0.591704	5.624189	0.576835	1.450735	-1.603822	-2.034856	-1.555824	4.499752	9.904499
5579	2	-1.884683	-3.847853	5.622405	4.021535	-3.543700	-1.040494	5.738441	4.899209	-5.044720	4.259066	-0.190554	-3.962515	-2.701234	5.144014
5592	2	4.359311	-3.610452	-3.405950	8.498594	-2.668663	5.908601	-4.080859	-0.320467	-7.691222	0.707898	8.470073	-0.968963	7.014688	2.444961
5594	2	-4.517287	6.507861	5.109735	3.778746	-3.269752	-6.348675	-3.580188	-0.897509	6.051962	5.930418	2.063473	-4.049426	-10.497974	1.055490
5608	2	0.303903	-1.141950	-4.669173	3.065093	6.100475	7.451183	-5.014941	-3.828538	5.490435	-9.866375	-3.245032	5.352221	3.142349	0.572172
5611	2	4.784526	-1.917464	-0.815674	5.330650	-9.330052	-4.099023	4.419139	2.232458	-0.051059	-1.164464	8.383370	-7.017907	4.756096	-0.382858
5613	2	-0.566156	5.383662	-0.530751	7.169190	2.223184	-2.651847	-0.969042	-1.658932	7.973470	1.541682	1.733005	-1.358165	-6.954591	6.433460
5614	2	10.200370	6.790725	4.247657	-5.035395	-1.816844	-1.372381	-6.543291	9.142130	3.484198	-0.827381	-2.400094	-3.842991	4.635989	-3.957931
5615	2	2.807813	-0.413645	5.780444	-1.496111	-0.920649	9.120091	-5.722134	-2.065483	-2.161814	2.363189	6.592933	0.605089	8.686196	-3.592579
5616	2	4.217232	4.281702	-3.063518	6.892279	2.350647	-7.494972	-1.175756	6.003037	-0.512252	-4.281458	5.073249	6.410943	-4.010898	-2.093683
5618	2	-2.442012	5.843925	6.595874	-6.376065	1.134558	-4.008139	3.075698	-4.239602	-0.243792	6.085685	-1.133401	7.733054	-4.253853	3.730253
5619	2	-3.751409	-2.505166	8.134241	6.917284	5.513326	-4.057434	-4.060254	-5.610005	-6.485148	5.799356	8.776772	1.400557	2.506653	0.157243
5620	2	-4.259922	5.701560	-3.259875	3.215925	6.964668	-3.109685	-4.800937	-5.668827	1.627392	4.039991	2.768631	4.166766	-2.201927	-6.647640
5621	2	-4.603112	-0.333944	-2.013777	5.785104	-0.801477	2.818080	9.769523	-0.355464	-1.516982	-3.735358	1.540101	5.353881	0.929256	8.376007
5623	2	5.337667	3.304099	6.472636	-2.968289	-5.368810	-2.703550	-1.349984	-2.145786	5.540923	7.343524	-6.085722	-2.458086	3.020231	-2.226549
5628	2	-2.228963	-4.392392	5.398493	6.210494	-2.344280	5.601084	-2.379883	-2.860470	-2.062189	-1.583802	-2.722765	2.463951	8.168155	6.997641
5630	2	0.919891	-1.262566	7.256782	-5.780446	-6.095612	5.374647	2.635034	0.299839	2.962003	4.984110	-3.716260	-6.327445	-0.696095	4.286517
5636	2	1.689778	-0.399949	12.665201	-9.154636	-6.300595	0.734567	8.150629	1.330227	-5.628181	9.210500	-8.586618	-4.570112	6.363172	2.151317
5637	2	-0.019445	-2.757407	0.248295	4.403482	6.975976	6.583372	-4.722609	2.745223	-5.363605	0.866820	1.964220	7.327139	7.019037	-6.678406
5638	2	4.315958	3.731808	-6.842066	-2.619109	6.196888	-5.585114	2.344137	7.984363	-2.193070	-7.482344	3.621499	7.093054	-6.206707	1.604743
5646	2	-2.136281	0.938595	-7.454014	1.445512	9.769161	7.171506	0.095633	0.678789	6.856430	-2.090013	0.129427	1.480892	9.469871	-1.197468
5653	2	8.925376	2.520421	-8.392036	10.326289	-5.870451	-0.959895	-0.570438	7.785461	-2.999301	-2.532685	0.182680	-7.261967	4.069683	4.387641
5661	2	-2.902961	0.506831	8.513898	1.617353	2.687732	1.975325	-6.417576	2.897313	-2.075490	6.730932	-0.271087	-0.771967	4.039375	-9.957269
5670	2	-2.937449	0.882461	-4.244567	-2.690018	5.754111	3.742677	6.420973	5.083694	-1.269171	1.317276	1.347825	-0.270819	-0.280107	10.393063
5671	2	3.582806	-1.826868	-3.152976	-2.884652	-1.800227	6.927999	4.785313	8.399405	-0.542556	1.080752	8.312115	-0.640572	0.884327	-2.227028
5672	2	-1.642365	5.166358	3.386959	-5.072226	-1.971410	-3.485747	6.198322	-3.452741	6.792626	-2.861223	-6.087868	4.383007	-0.523374	3.892310
5681	2	6.694856	-3.061671	5.118014	-4.750412	-6.391017	-3.386228	4.487100	-0.232098	5.129459	1.420774	-7.298108	4.690357	-3.744164	3.226525
5687	2	3.117932	-1.451296	7.804675	4.823124	-0.855252	-1.718572	-1.479159	-2.065255	3.908056	7.742897	4.639059	-5.167918	-3.073061	-2.975999
5690	2	4.286497	4.410276	-8.702265	-4.422665	-2.421660	-4.879406	5.667514	-1.723283	5.410178	-7.182597	-4.121775	3.900738	-3.462692	5.117672
5696	2	-2.569610	0.622142	5.356694	4.750986	0.821030	2.930060	-2.367940	2.763706	-4.447393	1.286601	0.806457	5.755703	8.758847	-4.148823
5703	2	-0.542494	8.178069	4.376222	-1.883120	4.701785	-4.071506	-5.333287	3.929098	4.725004	2.706993	0.659786	2.321362	-1.870114	-4.895133
5704	2	10.858248	-4.504881	2.526155	-0.634040	-0.936089	7.294752	-2.232993	9.289753	-4.091991	7.314868	-3.076053	-1.922049	1.826273	0.658099
5712	2	7.165054	-1.571575	8.655237	1.504113	-1.425869	-1.673601	-3.161742	1.265129	-7.265849	11.038051	5.451356	-2.381156	-3.375840	0.808874
5723	2	-0.514480	-2.361246	2.367853	7.263843	-0.855279	-2.291791	7.717232	-1.298878	-3.727750	-0.642689	4.804302	-0.699851	5.642228	2.939329
5726	2	-0.432175	7.442490	-7.716011	-3.085790	-2.336311	6.542970	3.090252	-2.824811	-0.020743	-4.062948	-0.344723	0.833917	10.189032	7.562724
5727	2	-4.698434	9.432063	-1.429745	-6.079767	4.789149	4.931057	-1.131678	-0.181050	4.378220	5.300411	-9.132222	6.710906	1.302681	-1.280582
5734	2	5.095640	6.007884	-2.005698	3.984138	-4.482944	-3.758807	-1.961635	-2.934243	5.077896	4.837926	-3.873941	4.875551	-1.491454	-3.957848
5738	2	10.742211	1.541595	12.386056	-4.851846	-4.887254	2.276295	-1.154037	5.848777	3.207381	-0.991227	-4.119186	-8.958565	7.001417	2.292819
5740	2	8.937966	4.330132	-6.966306	-4.639010	5.338947	-4.669530	-0.680454	6.908182	-1.013662	-10.103578	4.123301	-3.708898	4.212662	-1.584651
5743	2	-8.138228	-2.959999	-6.984675	5.059530	1.877343	7.000533	0.672386	5.770531	1.833329	-3.549815	-0.656635	-1.061114	-0.769175	8.264100
5744	2	-1.536681	0.882093	7.399749	-8.074286	-4.997353	9.495679	0.538028	-0.118369	4.245225	3.182208	-6.928536	-2.311845	10.343757	-3.753534
5750	2	8.267231	-3.127020	0.017471	-5.156257	3.441595	7.501274	-2.801402	7.105269	-2.706627	3.582786	-1.636674	-0.719013	5.515223	-3.999598
5756	2	6.176019	10.055458	-0.967225	-2.749187	-2.360120	1.293613	0.677106	1.266185	6.513626	-0.995367	4.278213	0.653369	-0.983727	-1.349306
5758	2	-0.258692	-1.297678	-2.349679	4.754817	1.587543	8.544102	-4.362085	-6.975863	-8.209008	1.936384	2.384102	5.131803	5.485736	-5.707063
5762	2	5.114095	1.702359	-3.109736	-4.880582	7.149031	-4.693121	1.344962	0.444028	7.314700	1.114091	5.418820	-0.715342	-6.998682	0.040101
5763	2	-9.318474	-4.866050	-4.862658	4.852117	11.871677	-1.313960	3.680105	-8.160162	-5.553334	-5.665286	5.789246	13.273774	1.463269	1.456232
5770	2	-3.523665	9.537775	3.667150	0.146596	-3.103698	-4.026659	4.708691	1.340999	10.244326	5.046601	-4.451279	1.093496	-0.774701	1.967996
5775	2	-4.650459	3.136646	-5.739346	4.969690	7.209655	-5.815624	0.106804	-3.766134	6.064065	-3.424282	7.139983	-2.239937	-5.739071	4.149627
5785	2	-5.056570	-4.723559	1.040139	4.597616	6.765420	0.583453	8.568589	-7.743397	-8.617739	-0.105821	5.526105	2.765403	4.469226	7.460779
5793	2	-3.154883	6.705997	-2.981255	8.773668	-5.459440	-0.294007	3.130357	-11.911565	-1.201244	-1.068180	4.803350	4.771473	4.158915	-4.897617
5800	2	-0.759412	5.663098	-7.316342	9.223944	3.708501	-3.173458	-4.735040	0.803399	1.112697	-12.558931	7.959835	6.435186	2.405219	-5.004490
5807	2	-4.862962	2.626289	8.700509	6.467065	2.428836	-6.255976	-5.709522	-0.074166	-0.693182	2.096955	-4.294300	6.744313	6.082275	1.455994
5808	2	3.871952	6.986837	6.514563	-6.890092	-6.336799	-0.392259	-5.386087	6.812721	2.299633	4.322710	-6.968521	-3.826083	2.522074	-5.695933
5812	2	-3.847192	2.837220	-4.211851	-1.772477	-4.918690	8.754588	6.086023	0.128641	5.437713	-4.615967	-0.797373	-1.316696	6.275922	1.375427
5813	2	-2.106273	1.209085	-2.878260	8.466050	9.348694	-1.075561	-0.791853	-5.879049	-2.845770	0.017661	8.738052	9.458322	0.861846	0.471899
5826	2	-1.286078	-3.079413	3.907724	3.668336	5.401772	-0.512659	-0.442507	7.028173	0.592622	-2.536133	3.410897	4.654577	-3.448568	-2.541532
5837	2	-1.611179	-4.810950	0.763584	-3.280079	10.226319	-1.120330	7.459405	-3.831376	1.509193	4.260514	-2.536207	10.128227	-3.024706	0.917596
5840	2	-9.441121	7.913708	3.596698	-4.207289	4.589036	-2.348900	-1.113801	-3.940508	2.619524	9.025563	-4.167682	-0.806595	-0.096813	6.534636
5841	2	-3.972920	-1.598061	3.406819	-2.672467	4.952858	0.511903	5.069741	-3.464585	-1.788575	0.887022	-3.006138	8.347198	6.735860	2.376876
5848	2	-5.617006	4.333938	4.683443	-1.625345	7.781066	-2.604618	-0.129843	2.562731	3.671201	-2.873942	-3.762932	0.257523	4.507509	7.318217
5858	2	-4.834686	-2.434706	4.305825	7.666236	-0.947436	-7.097085	7.447091	-6.837153	-3.930764	5.073435	0.892424	4.292856	-8.181315	8.905966
5860	2	9.829144	-5.000426	-0.627960	-2.658098	7.038174	2.081824	-1.690030	5.484418	-6.555820	-1.544291	3.087361	6.424482	-1.622111	-4.783482
5863	2	5.373909	2.689107	-2.338868	-1.973595	-1.119899	-1.956858	7.441007	-0.976170	3.852187	-2.813053	-2.036426	3.275303	-2.726783	9.864628
5864	2	-3.248220	-2.769470	4.601470	6.020916	6.820641	-1.350864	-1.967438	2.259360	-9.992560	-0.434428	5.023122	7.159787	3.908752	-3.064712
5865	2	-2.332877	5.251895	-4.401637	-4.951163	3.650142	5.619697	-2.317390	-0.189120	-1.803426	-3.331696	-3.777356	6.154786	4.433973	3.907744
5870	2	2.437817	-0.821570	-1.361029	-3.525385	3.986139	-1.326656	7.072423	6.473292	-10.477477	1.283225	-4.139945	-1.510111	1.357654	10.069293
5871	2	-4.068614	6.238316	-3.219770	2.796550	7.884120	-5.383197	-3.774735	-0.670098	2.520740	-4.656867	5.726839	7.425931	-0.958424	-1.026009
5874	2	-0.763305	4.167613	4.065955	-2.432562	-1.755389	5.029968	-2.002181	4.309576	5.243668	3.300158	1.826838	-1.551728	-1.284771	-5.264715
5876	2	0.018523	-0.131009	11.255837	-1.254661	7.086182	1.902966	-2.730688	-3.928740	-5.031910	10.161795	2.671479	7.755749	-4.766178	2.247771
5881	2	-7.082531	-2.896340	-4.131797	8.629749	-0.691417	6.396070	4.231829	3.780873	-2.078623	-6.544128	7.595991	-4.016915	8.026125	-0.948678
5885	2	7.207037	-1.515774	-1.765582	6.255326	-3.574702	7.324444	-4.856690	-1.517919	4.058222	3.515981	5.796867	-8.330150	2.272171	-3.021806
5886	2	-1.297768	6.125975	2.472731	-0.346309	-2.209020	-0.000459	9.495075	4.974608	8.988245	1.530137	-6.726620	-10.893017	2.725126	-1.399610
5888	2	-5.314500	-5.282270	-1.903180	-3.818271	5.561388	9.336625	3.503701	-1.642443	-5.622909	2.113594	-6.782355	7.173251	8.477254	1.814302
5898	2	0.801001	0.129813	6.107641	-0.743110	11.013800	-3.569324	1.607501	-1.909770	2.524352	5.568384	-1.025958	7.056020	-4.174144	-0.048659
5900	2	4.740160	-3.863385	-3.650278	-0.844887	2.755351	6.181476	-2.509543	7.188415	2.845906	-0.502045	-4.254527	-1.683754	5.002665	-5.475416
5905	2	-3.418265	-5.315175	4.541791	8.636226	3.123122	-2.101226	-4.238772	-0.279015	-2.139583	5.010326	9.736420	-1.795738	-0.207961	1.070698
5906	2	-5.740108	0.691864	6.538904	1.687400	-2.249838	-0.720912	6.678542	-10.957886	1.876855	3.975878	5.553583	3.366869	-1.839064	-2.035593
5914	2	-2.101811	-4.218583	-6.715520	-0.845365	7.681363	3.211126	3.987218	0.477182	4.449910	-3.892098	3.396520	0.100402	-3.617830	4.854513
5915	2	9.235754	-0.379626	-1.565677	-0.741898	-3.359184	7.432347	2.494485	10.191438	1.901803	-3.653126	-4.168738	0.078263	5.547654	0.714992
5920	2	-7.079968	6.812340	4.977144	-2.772439	5.573912	-5.201306	1.731916	-1.963749	8.243481	3.336431	3.481845	1.692474	-7.985112	0.769935
5926	2	-4.942616	1.394162	4.119440	6.862113	-6.329138	6.906435	-8.549154	0.135088	5.963110	1.563087	7.785238	-6.326314	0.575197	0.572427
5930	2	-0.565614	1.202850	7.246046	-0.950254	0.098456	1.031881	8.156125	-5.973940	8.080631	5.638759	-1.080413	-2.002403	2.611085	2.418941
5932	2	-2.785175	8.687039	6.460942	-0.138621	2.847951	-3.887307	1.519918	-2.737696	2.742810	-1.412488	4.682949	-3.561156	7.754600	-0.161152
5934	2	2.260925	1.069619	7.291622	-2.979561	-3.066992	11.278757	-0.358676	0.526822	0.595266	1.951107	-2.101791	-7.136509	8.733297	3.846364
5935	2	-2.097528	-6.361601	6.817775	-0.521523	5.240134	3.194594	-3.258445	-2.317746	-0.514517	-1.994983	4.343883	6.297310	-2.879058	3.119377
5945	2	6.521942	-2.331631	-1.600671	6.574112	6.022155	0.138618	-5.921360	7.499941	-3.901714	-1.214258	-0.037609	7.781944	4.995967	-5.400307
5947	2	-3.422404	-4.739921	6.608769	-3.639820	0.964447	2.223040	8.137143	6.383852	-0.517264	2.538742	-2.854630	-2.670251	-1.887497	6.928919
5951	2	-3.880895	7.766424	0.438939	2.095415	6.737341	-1.453242	0.327925	-2.552585	6.689942	0.699790	1.544606	0.284124	-3.068505	5.433008
5952	2	-3.467676	7.332654	7.181849	-1.302236	-4.203297	9.511076	-0.269672	2.736777	1.736941	9.181058	6.521241	-7.460587	0.852762	-1.065508
5956	2	5.776399	-1.672876	-2.175499	7.319497	11.383278	-2.682812	-2.886859	2.136690	-1.844068	6.288777	0.908384	1.068733	0.513262	4.896869
5967	2	-2.701952	1.174038	3.467589	-0.539854	-3.217710	2.359196	6.850316	0.098608	10.411266	-9.483995	-5.294113	2.905435	5.890470	-1.727257
5969	2	-5.340785	10.344114	-4.171122	6.823043	1.286791	0.237445	-0.130430	-6.582830	4.594200	-3.781895	-1.564194	6.464454	-7.129793	3.175932
5973	2	1.661293	9.092213	-3.630798	0.326029	5.178044	-2.984025	1.638781	-2.069871	6.801594	-3.701626	-3.601335	3.678922	-5.042345	4.132224
