4731	4	14	1	17	18	0	9	9	6	12	6	12	9	9
4732	14	16	30	0	14	16	0	30	17	13	19	11	12	18
4733	12	18	20	10	20	10	12	18	18	12	6	24	0	30
4734	3	9	6	6	2	10	2	10	12	0	0	12	9	3
4735	27	3	15	15	25	5	5	25	1	29	8	22	8	22
4736	11	1	8	4	0	12	9	3	0	12	0	12	7	5
4737	6	6	0	12	10	2	12	0	6	6	0	12	0	12
4738	0	12	6	6	12	0	0	12	12	0	0	12	6	6
4739	30	0	25	5	0	30	0	30	0	30	13	17	26	4
4740	0	6	1	5	0	6	2	4	6	0	6	0	0	6
4741	30	0	9	21	0	30	20	10	8	22	0	30	24	6
4742	0	18	0	18	7	11	13	5	18	0	6	12	8	10
4743	3	27	30	0	0	30	2	28	28	2	29	1	6	24
4744	0	6	0	6	0	6	0	6	6	0	6	0	6	0
4745	1	17	0	18	12	6	18	0	10	8	0	18	16	2
4746	4	8	12	0	12	0	0	12	3	9	3	9	0	12
4747	14	16	23	7	24	6	5	25	5	25	6	24	13	17
4748	30	0	0	30	14	16	0	30	0	30	21	9	24	6
4749	0	12	6	6	2	10	0	12	6	6	12	0	12	0
4750	6	0	0	6	0	6	0	6	6	0	1	5	4	2
4751	30	0	30	0	0	30	9	21	26	4	0	30	10	20
4752	25	5	30	0	29	1	18	12	6	24	0	30	0	30
4753	3	27	8	22	18	12	8	22	25	5	12	18	15	15
4754	18	0	0	18	0	18	9	9	7	11	11	7	12	6
4755	0	12	0	12	12	0	4	8	0	12	12	0	7	5
4756	24	6	30	0	4	26	21	9	16	14	18	12	0	30
4757	6	0	0	6	0	6	6	0	6	0	1	5	0	6
4758	0	30	24	6	13	17	30	0	24	6	0	30	2	28
4759	3	21	14	10	19	5	12	12	8	16	0	24	13	11
4760	14	4	1	17	18	0	14	4	0	18	5	13	7	11
4761	0	30	19	11	26	4	16	14	4	26	7	23	28	2
4762	0	12	0	12	12	0	12	0	6	6	0	12	6	6
4763	13	5	0	18	18	0	13	5	0	18	0	18	14	4
4764	12	6	8	10	1	17	12	6	12	6	1	17	0	18
4765	2	28	13	17	20	10	30	0	10	20	12	18	8	22
4766	0	30	13	17	27	3	20	10	6	24	6	24	30	0
4767	3	9	6	6	0	12	9	3	7	5	1	11	12	0
4768	6	0	6	0	1	5	0	6	1	5	0	6	0	6
4769	0	6	6	0	0	6	6	0	0	6	6	0	0	6
4770	8	4	6	6	0	12	0	12	12	0	7	5	0	12
4771	0	12	0	12	2	10	12	0	0	12	12	0	10	2
4772	6	6	12	0	12	0	3	9	0	12	10	2	0	12
4773	18	0	18	0	0	18	10	8	4	14	1	17	8	10
4774	0	30	28	2	6	24	0	30	24	6	30	0	0	30
4775	0	30	15	15	25	5	8	22	8	22	25	5	21	9
4776	0	6	3	3	0	6	6	0	0	6	0	6	6	0
4777	6	12	9	9	14	4	0	18	6	12	12	6	13	5
4778	0	6	6	0	0	6	6	0	0	6	0	6	6	0
4779	12	0	2	10	7	5	0	12	12	0	6	6	0	12
4780	27	3	10	20	10	20	23	7	0	30	8	22	14	16
4781	0	12	12	0	12	0	0	12	7	5	0	12	7	5
4782	14	10	12	12	9	15	0	24	6	18	24	0	7	17
4783	7	23	20	10	20	10	0	30	12	18	25	5	6	24
4784	10	20	30	0	30	0	0	30	0	30	30	0	0	30
4785	1	17	2	16	12	6	18	0	13	5	0	18	16	2
4786	18	12	0	30	21	9	0	30	0	30	21	9	30	0
4787	12	12	18	6	20	4	0	24	6	18	4	20	18	6
4788	6	0	0	6	6	0	0	6	6	0	0	6	0	6
4789	0	30	5	25	28	2	24	6	6	24	11	19	11	19
4790	0	6	0	6	6	0	6	0	0	6	1	5	6	0
4791	0	18	0	18	6	12	18	0	12	6	8	10	8	10
4792	12	0	2	10	7	5	0	12	0	12	12	0	4	8
4793	30	0	3	27	0	30	8	22	16	14	12	18	18	12
4794	1	5	6	0	6	0	2	4	6	0	0	6	0	6
4795	6	18	14	10	18	6	18	6	0	24	8	16	6	18
4796	6	6	0	12	8	4	0	12	9	3	12	0	0	12
4797	12	6	2	16	2	16	6	12	11	7	13	5	10	8
4798	18	0	0	18	6	12	6	12	12	6	1	17	12	6
4799	20	10	12	18	8	22	12	18	12	18	9	21	24	6
4800	11	7	0	18	0	18	14	4	18	0	12	6	0	18
4801	9	21	29	1	24	6	12	18	1	29	0	30	30	0
4802	13	17	0	30	30	0	13	17	19	11	0	30	30	0
4803	18	6	14	10	14	10	6	18	6	18	3	21	10	14
4804	0	12	0	12	12	0	0	12	8	4	12	0	6	6
4805	3	9	6	6	0	12	6	6	6	6	6	6	12	0
4806	24	0	1	23	18	6	0	24	16	8	12	12	1	23
4807	5	7	12	0	0	12	12	0	7	5	0	12	0	12
4808	1	11	7	5	9	3	0	12	12	0	0	12	6	6
4809	19	11	18	12	15	15	10	20	24	6	0	30	24	6
4810	0	30	0	30	9	21	30	0	1	29	30	0	30	0
4811	6	0	6	0	0	6	2	4	6	0	0	6	0	6
4812	0	30	30	0	21	9	3	27	30	0	0	30	24	6
4813	0	18	18	0	0	18	18	0	12	6	13	5	6	12
4814	0	6	0	6	6	0	6	0	0	6	6	0	6	0
4815	0	30	25	5	0	30	24	6	30	0	2	28	26	4
4816	30	0	1	29	18	12	6	24	30	0	2	28	24	6
4817	4	26	6	24	25	5	1	29	27	3	30	0	0	30
4818	11	19	18	12	24	6	4	26	6	24	22	8	10	20
4819	0	12	6	6	6	6	0	12	12	0	0	12	12	0
4820	18	0	0	18	9	9	6	12	8	10	1	17	13	5
4821	2	16	12	6	13	5	14	4	0	18	3	15	13	5
4822	18	0	0	18	6	12	13	5	0	18	13	5	7	11
4823	12	6	6	12	12	6	4	14	6	12	10	8	0	18
4824	6	6	6	6	12	0	0	12	0	12	6	6	7	5
4825	0	6	0	6	6	0	0	6	6	0	6	0	0	6
4826	12	0	7	5	12	0	2	10	4	8	0	12	0	12
4827	6	6	8	4	0	12	12	0	0	12	12	0	0	12
4828	0	6	1	5	6	0	0	6	3	3	6	0	0	6
4829	9	15	24	0	7	17	10	14	3	21	12	12	16	8
4830	6	0	0	6	1	5	6	0	0	6	0	6	1	5
4831	22	8	12	18	30	0	13	17	3	27	18	12	0	30
4832	7	11	17	1	7	11	16	2	4	14	2	16	1	17
4833	2	4	2	4	0	6	0	6	0	6	6	0	6	0
4834	0	6	0	6	6	0	6	0	0	6	2	4	6	0
4835	6	18	12	12	13	11	12	12	0	24	24	0	6	18
4836	30	0	0	30	10	20	0	30	30	0	0	30	30	0
4837	0	12	8	4	0	12	5	7	7	5	8	4	6	6
4838	0	30	3	27	13	17	0	30	30	0	30	0	29	1
4839	12	6	2	16	6	12	12	6	7	11	7	11	4	14
4840	1	17	6	12	14	4	8	10	18	0	0	18	1	17
4841	18	0	15	3	1	17	0	18	13	5	6	12	1	17
4842	12	0	6	6	12	0	6	6	0	12	0	12	0	12
4843	6	0	0	6	0	6	6	0	2	4	0	6	0	6
4844	0	12	7	5	12	0	12	0	7	5	1	11	0	12
4845	6	6	6	6	12	0	0	12	2	10	7	5	2	10
4846	0	18	6	12	6	12	1	17	13	5	14	4	12	6
4847	0	12	7	5	6	6	12	0	0	12	12	0	1	11
4848	28	2	6	24	6	24	30	0	9	21	5	25	19	11
4849	4	14	12	6	2	16	8	10	13	5	9	9	12	6
4850	7	23	12	18	7	23	20	10	14	16	23	7	14	16
4851	6	18	18	6	24	0	12	12	0	24	14	10	0	24
4852	11	1	0	12	0	12	0	12	6	6	12	0	3	9
4853	0	6	1	5	0	6	6	0	6	0	6	0	0	6
4854	0	12	6	6	12	0	2	10	0	12	10	2	6	6
4855	0	6	0	6	6	0	6	0	6	0	0	6	0	6
4856	0	18	11	7	16	2	1	17	0	18	16	2	17	1
4857	25	5	2	28	7	23	20	10	7	23	12	18	15	15
4858	16	14	19	11	21	9	12	18	6	24	14	16	6	24
4859	1	5	1	5	0	6	6	0	0	6	6	0	6	0
4860	1	5	0	6	6	0	6	0	0	6	1	5	4	2
4861	6	12	12	6	0	18	1	17	14	4	15	3	6	12
4862	6	12	13	5	4	14	0	18	5	13	6	12	18	0
4863	12	0	5	7	0	12	0	12	3	9	12	0	1	11
4864	0	30	30	0	19	11	9	21	26	4	18	12	0	30
4865	6	0	6	0	0	6	6	0	0	6	1	5	0	6
4866	6	6	7	5	12	0	0	12	0	12	6	6	6	6
4867	5	1	1	5	0	6	6	0	6	0	1	5	0	6
4868	0	6	0	6	6	0	6	0	0	6	6	0	0	6
4869	0	30	30	0	14	16	13	17	12	18	1	29	13	17
4870	12	0	0	12	12	0	0	12	6	6	0	12	6	6
4871	2	4	6	0	6	0	0	6	5	1	0	6	0	6
4872	7	23	24	6	30	0	21	9	6	24	4	26	0	30
4873	0	18	1	17	2	16	12	6	6	12	13	5	18	0
4874	6	24	0	30	16	14	28	2	9	21	24	6	30	0
4875	1	17	12	6	5	13	0	18	6	12	18	0	13	5
4876	12	6	14	4	12	6	0	18	7	11	12	6	0	18
4877	12	0	7	5	0	12	0	12	6	6	12	0	0	12
4878	30	0	0	30	12	18	24	6	1	29	27	3	9	21
4879	15	15	24	6	30	0	1	29	0	30	25	5	0	30
4880	6	0	0	6	2	4	6	0	3	3	0	6	3	3
4881	30	0	7	23	1	29	9	21	24	6	25	5	0	30
4882	27	3	5	25	30	0	13	17	10	20	0	30	24	6
4883	2	10	10	2	0	12	7	5	4	8	12	0	6	6
4884	5	13	7	11	6	12	0	18	18	0	14	4	6	12
4885	21	3	6	18	18	6	4	20	22	2	8	16	0	24
4886	7	5	0	12	6	6	12	0	0	12	12	0	2	10
4887	18	6	2	22	6	18	6	18	6	18	20	4	17	7
4888	10	14	24	0	6	18	12	12	6	18	13	11	0	24
4889	0	12	12	0	6	6	8	4	1	11	1	11	6	6
4890	6	6	2	10	0	12	0	12	12	0	12	0	0	12
4891	6	0	6	0	2	4	1	5	0	6	0	6	4	2
4892	17	13	0	30	8	22	21	9	24	6	8	22	16	14
4893	0	30	10	20	18	12	17	13	14	16	6	24	30	0
4894	6	6	6	6	0	12	12	0	0	12	0	12	11	1
4895	12	18	6	24	6	24	25	5	19	11	18	12	14	16
4896	9	3	12	0	0	12	0	12	7	5	12	0	0	12
4897	0	6	6	0	6	0	0	6	6	0	0	6	0	6
4898	21	9	2	28	18	12	23	7	6	24	12	18	9	21
4899	7	5	0	12	6	6	12	0	5	7	0	12	1	11
4900	26	4	19	11	16	14	4	26	0	30	0	30	28	2
4901	0	18	8	10	12	6	6	12	0	18	14	4	15	3
4902	12	6	12	6	12	6	0	18	0	18	13	5	8	10
4903	11	19	25	5	12	18	27	3	6	24	0	30	21	9
4904	19	11	0	30	10	20	26	4	14	16	25	5	0	30
4905	13	5	0	18	9	9	6	12	18	0	2	16	9	9
4906	0	6	0	6	6	0	0	6	6	0	6	0	0	6
4907	5	1	0	6	6	0	0	6	0	6	6	0	0	6
4908	1	23	18	6	19	5	14	10	6	18	6	18	10	14
4909	6	6	6	6	0	12	7	5	12	0	6	6	0	12
4910	8	22	0	30	25	5	30	0	16	14	0	30	20	10
4911	24	6	13	17	30	0	6	24	0	30	12	18	6	24
4912	17	13	24	6	24	6	6	24	12	18	11	19	9	21
4913	14	16	10	20	12	18	7	23	2	28	20	10	27	3
4914	8	22	2	28	11	19	18	12	6	24	25	5	14	16
4915	12	0	12	0	0	12	0	12	0	12	7	5	0	12
4916	11	1	7	5	0	12	3	9	12	0	0	12	4	8
4917	0	18	7	11	10	8	13	5	7	11	18	0	6	12
4918	1	29	18	12	19	11	14	16	25	5	0	30	16	14
4919	21	9	12	18	10	20	2	28	5	25	15	15	24	6
4920	30	0	25	5	14	16	1	29	7	23	17	13	4	26
4921	0	18	12	6	17	1	15	3	2	16	6	12	0	18
4922	0	6	0	6	0	6	6	0	6	0	6	0	0	6
4923	6	0	6	0	6	0	6	0	0	6	0	6	0	6
4924	1	11	0	12	7	5	7	5	4	8	6	6	7	5
4925	6	6	0	12	7	5	12	0	9	3	3	9	1	11
4926	1	5	6	0	6	0	0	6	0	6	1	5	0	6
4927	8	4	6	6	7	5	0	12	12	0	1	11	0	12
4928	7	5	7	5	7	5	6	6	6	6	0	12	0	12
4929	6	0	6	0	0	6	6	0	0	6	0	6	0	6
4930	6	6	6	6	10	2	12	0	7	5	0	12	0	12
4931	6	12	18	0	18	0	6	12	2	16	11	7	0	18
4932	6	0	0	6	1	5	0	6	1	5	6	0	6	0
4933	12	6	0	18	10	8	7	11	6	12	2	16	18	0
4934	20	10	30	0	7	23	30	0	6	24	0	30	2	28
4935	2	28	24	6	6	24	30	0	0	30	26	4	19	11
4936	4	20	2	22	6	18	24	0	15	9	11	13	7	17
4937	6	0	0	6	0	6	0	6	6	0	6	0	1	5
4938	7	5	12	0	9	3	0	12	0	12	0	12	7	5
4939	9	3	5	7	0	12	2	10	6	6	0	12	12	0
4940	1	29	14	16	5	25	24	6	0	30	22	8	24	6
4941	13	17	0	30	30	0	18	12	24	6	0	30	23	7
4942	13	11	12	12	9	15	10	14	6	18	0	24	24	0
4943	24	6	0	30	30	0	22	8	0	30	12	18	10	20
4944	9	21	30	0	0	30	10	20	24	6	24	6	0	30
4945	7	5	12	0	0	12	6	6	1	11	0	12	12	0
4946	16	14	12	18	0	30	20	10	20	10	9	21	14	16
4947	12	6	10	8	0	18	5	13	0	18	18	0	10	8
4948	6	0	6	0	0	6	0	6	6	0	0	6	0	6
4949	4	26	17	13	8	22	24	6	28	2	30	0	0	30
4950	6	0	0	6	2	4	6	0	0	6	6	0	1	5
4951	6	6	8	4	6	6	2	10	12	0	0	12	0	12
4952	1	29	6	24	6	24	20	10	30	0	6	24	24	6
4953	22	8	6	24	24	6	24	6	0	30	22	8	4	26
4954	14	10	22	2	7	17	22	2	0	24	13	11	0	24
4955	9	3	0	12	1	11	6	6	0	12	12	0	12	0
4956	0	30	8	22	19	11	24	6	13	17	21	9	13	17
4957	21	9	30	0	7	23	7	23	14	16	13	17	4	26
4958	12	0	0	12	12	0	0	12	6	6	0	12	7	5
4959	3	9	6	6	7	5	12	0	4	8	0	12	8	4
4960	15	3	18	0	0	18	13	5	0	18	6	12	6	12
4961	16	14	0	30	0	30	30	0	30	0	30	0	0	30
4962	30	0	21	9	3	27	0	30	0	30	6	24	25	5
4963	6	0	6	0	0	6	0	6	0	6	0	6	6	0
4964	10	20	4	26	9	21	18	12	25	5	30	0	0	30
4965	30	0	0	30	1	29	0	30	28	2	30	0	10	20
4966	6	0	5	1	6	0	0	6	0	6	0	6	0	6
4967	6	6	12	0	7	5	6	6	4	8	0	12	0	12
4968	9	9	8	10	0	18	1	17	18	0	4	14	9	9
4969	3	27	24	6	3	27	20	10	10	20	2	28	30	0
4970	4	26	16	14	5	25	24	6	19	11	13	17	10	20
4971	6	0	6	0	0	6	0	6	0	6	6	0	0	6
4972	0	6	0	6	6	0	0	6	6	0	2	4	6	0
4973	21	9	30	0	7	23	30	0	0	30	3	27	4	26
4974	0	6	2	4	6	0	0	6	0	6	6	0	6	0
4975	9	15	0	24	13	11	18	6	24	0	0	24	6	18
4976	0	12	6	6	8	4	12	0	12	0	1	11	2	10
4977	15	3	6	12	8	10	0	18	1	17	18	0	9	9
4978	24	6	8	22	0	30	18	12	18	12	20	10	10	20
4979	8	16	15	9	4	20	24	0	1	23	10	14	6	18
4980	30	0	12	18	0	30	0	30	0	30	30	0	25	5
4981	12	18	0	30	0	30	24	6	27	3	23	7	22	8
4982	0	12	6	6	0	12	12	0	6	6	12	0	0	12
4983	16	14	29	1	30	0	0	30	30	0	0	30	0	30
4984	1	29	6	24	30	0	0	30	13	17	5	25	30	0
4985	6	18	0	24	6	18	10	14	18	6	23	1	9	15
4986	7	5	6	6	3	9	11	1	0	12	6	6	2	10
4987	0	12	0	12	0	12	12	0	9	3	4	8	12	0
4988	12	12	24	0	6	18	16	8	1	23	18	6	0	24
4989	12	0	6	6	12	0	0	12	12	0	0	12	1	11
4990	30	0	17	13	11	19	30	0	0	30	5	25	0	30
4991	1	5	6	0	1	5	0	6	0	6	6	0	6	0
4992	12	18	0	30	14	16	24	6	20	10	11	19	12	18
4993	6	24	24	6	0	30	30	0	2	28	6	24	22	8
4994	11	1	12	0	0	12	6	6	2	10	7	5	3	9
4995	0	12	12	0	7	5	7	5	0	12	0	12	11	1
4996	8	22	28	2	12	18	0	30	4	26	10	20	25	5
4997	3	15	6	12	18	0	0	18	4	14	12	6	6	12
4998	25	5	18	12	19	11	0	30	17	13	8	22	12	18
4999	5	7	4	8	12	0	12	0	8	4	0	12	0	12
5000	4	2	1	5	1	5	6	0	0	6	6	0	0	6
5001	2	16	2	16	12	6	0	18	8	10	18	0	8	10
5002	2	16	8	10	8	10	0	18	9	9	8	10	14	4
5003	18	0	12	6	0	18	1	17	8	10	12	6	1	17
5004	17	13	12	18	6	24	1	29	24	6	18	12	14	16
5005	6	0	6	0	5	1	3	3	0	6	0	6	0	6
5006	12	18	14	16	0	30	12	18	24	6	7	23	18	12
5007	5	7	1	11	12	0	8	4	12	0	0	12	0	12
5008	0	12	12	0	7	5	6	6	0	12	12	0	0	12
5009	6	18	16	8	18	6	19	5	12	12	0	24	9	15
5010	6	24	27	3	6	24	10	20	20	10	0	30	30	0
5011	18	12	1	29	28	2	0	30	25	5	1	29	21	9
5012	1	23	12	12	13	11	3	21	12	12	18	6	21	3
5013	14	10	8	16	4	20	9	15	6	18	18	6	7	17
5014	4	20	14	10	14	10	3	21	24	0	15	9	0	24
5015	30	0	0	30	4	26	14	16	7	23	0	30	30	0
5016	9	21	6	24	24	6	6	24	6	24	21	9	19	11
5017	19	11	0	30	15	15	4	26	27	3	7	23	21	9
5018	12	0	3	9	0	12	0	12	12	0	7	5	0	12
5019	2	10	0	12	12	0	7	5	7	5	1	11	12	0
5020	2	28	21	9	16	14	20	10	12	18	12	18	9	21
5021	0	6	6	0	3	3	0	6	6	0	0	6	6	0
5022	11	19	18	12	24	6	12	18	26	4	0	30	18	12
5023	6	0	0	6	6	0	0	6	6	0	0	6	1	5
5024	24	6	28	2	25	5	6	24	0	30	21	9	0	30
5025	24	6	1	29	30	0	24	6	6	24	6	24	0	30
5026	20	4	0	24	12	12	19	5	1	23	12	12	12	12
5027	24	6	1	29	29	1	30	0	0	30	30	0	0	30
5028	30	0	14	16	10	20	5	25	0	30	20	10	15	15
5029	6	24	6	24	19	11	17	13	15	15	2	28	30	0
5030	18	12	15	15	22	8	12	18	0	30	30	0	0	30
5031	0	6	6	0	6	0	0	6	6	0	0	6	0	6
5032	18	0	0	18	6	12	6	12	6	12	14	4	8	10
5033	2	16	12	6	2	16	18	0	5	13	12	6	6	12
5034	6	0	0	6	0	6	0	6	0	6	6	0	6	0
5035	0	12	0	12	12	0	6	6	6	6	0	12	12	0
5036	8	22	30	0	9	21	18	12	14	16	6	24	15	15
5037	0	30	30	0	13	17	24	6	0	30	20	10	3	27
5038	0	30	17	13	0	30	24	6	19	11	30	0	0	30
5039	12	18	6	24	29	1	14	16	15	15	0	30	23	7
5040	11	19	0	30	30	0	8	22	14	16	1	29	24	6
5041	1	23	0	24	14	10	6	18	24	0	9	15	18	6
5042	6	0	6	0	0	6	0	6	0	6	6	0	0	6
5043	19	11	0	30	14	16	18	12	30	0	10	20	0	30
5044	5	25	0	30	19	11	30	0	18	12	0	30	26	4
5045	1	5	2	4	2	4	1	5	6	0	6	0	1	5
5046	8	22	0	30	18	12	30	0	24	6	18	12	6	24
5047	8	16	6	18	13	11	6	18	6	18	5	19	22	2
5048	26	4	1	29	10	20	22	8	0	30	0	30	30	0
5049	10	20	24	6	22	8	0	30	5	25	6	24	26	4
5050	0	24	24	0	6	18	19	5	8	16	0	24	12	12
5051	8	4	12	0	0	12	8	4	0	12	0	12	12	0
5052	18	12	6	24	0	30	30	0	9	21	1	29	24	6
5053	10	20	0	30	30	0	30	0	17	13	25	5	4	26
5054	0	18	15	3	8	10	18	0	13	5	1	17	0	18
5055	22	8	0	30	0	30	0	30	26	4	24	6	30	0
5056	28	2	22	8	6	24	0	30	0	30	24	6	4	26
5057	6	24	25	5	6	24	25	5	24	6	3	27	15	15
5058	14	4	0	18	1	17	12	6	12	6	11	7	0	18
5059	6	6	7	5	6	6	6	6	6	6	1	11	6	6
5060	0	12	0	12	7	5	6	6	9	3	8	4	6	6
5061	18	0	0	18	12	6	0	18	6	12	18	0	2	16
5062	0	6	0	6	0	6	6	0	0	6	6	0	6	0
5063	6	24	0	30	24	6	25	5	30	0	15	15	0	30
5064	20	10	0	30	25	5	5	25	13	17	18	12	2	28
5065	2	10	6	6	12	0	1	11	9	3	7	5	0	12
5066	14	10	13	11	14	10	6	18	12	12	12	12	0	24
5067	0	6	0	6	6	0	4	2	0	6	0	6	6	0
5068	3	9	10	2	0	12	1	11	6	6	12	0	6	6
5069	6	6	0	12	6	6	12	0	0	12	12	0	4	8
5070	0	6	0	6	2	4	6	0	0	6	6	0	6	0
5071	0	6	6	0	0	6	1	5	0	6	4	2	6	0
5072	0	30	6	24	25	5	12	18	29	1	25	5	0	30
5073	12	12	1	23	13	11	24	0	6	18	11	13	0	24
5074	10	20	7	23	0	30	24	6	26	4	30	0	0	30
5075	0	12	7	5	6	6	6	6	0	12	12	0	6	6
5076	6	12	6	12	0	18	18	0	13	5	0	18	12	6
5077	7	17	0	24	8	16	12	12	24	0	19	5	4	20
5078	21	9	8	22	21	9	0	30	22	8	19	11	0	30
5079	12	0	0	12	6	6	0	12	1	11	12	0	1	11
5080	12	0	12	0	11	1	3	9	0	12	0	12	0	12
5081	0	12	6	6	0	12	12	0	6	6	12	0	0	12
5082	6	18	6	18	12	12	6	18	7	17	24	0	0	24
5083	0	24	6	18	24	0	0	24	15	9	13	11	19	5
5084	25	5	24	6	1	29	6	24	9	21	4	26	23	7
5085	6	24	7	23	7	23	30	0	19	11	22	8	0	30
5086	0	30	27	3	30	0	30	0	6	24	24	6	0	30
5087	10	20	12	18	24	6	18	12	0	30	4	26	13	17
5088	24	6	6	24	0	30	22	8	25	5	21	9	21	9
5089	17	7	1	23	12	12	14	10	6	18	17	7	7	17
5090	18	0	0	18	0	18	6	12	11	7	15	3	6	12
5091	0	30	30	0	30	0	0	30	20	10	5	25	22	8
5092	24	6	0	30	26	4	1	29	12	18	15	15	13	17
5093	5	7	0	12	0	12	6	6	12	0	12	0	2	10
5094	17	13	30	0	6	24	14	16	13	17	1	29	6	24
5095	13	11	24	0	0	24	8	16	6	18	12	12	12	12
5096	4	26	0	30	30	0	30	0	3	27	27	3	0	30
5097	10	20	9	21	24	6	11	19	0	30	3	27	30	0
5098	0	12	6	6	7	5	6	6	6	6	3	9	12	0
5099	12	6	14	4	0	18	5	13	0	18	3	15	13	5
5100	13	5	6	12	6	12	8	10	12	6	6	12	2	16
5101	11	13	19	5	0	24	11	13	13	11	12	12	8	16
5102	6	6	7	5	0	12	12	0	0	12	0	12	10	2
5103	12	6	5	13	1	17	1	17	12	6	14	4	12	6
5104	7	23	6	24	30	0	0	30	12	18	19	11	18	12
5105	6	0	5	1	0	6	1	5	0	6	6	0	0	6
5106	0	24	9	15	0	24	20	4	14	10	18	6	7	17
5107	18	12	15	15	17	13	21	9	19	11	2	28	6	24
5108	6	12	17	1	18	0	9	9	6	12	3	15	0	18
5109	0	12	4	8	6	6	9	3	12	0	0	12	8	4
5110	12	18	22	8	0	30	14	16	3	27	14	16	24	6
5111	26	4	10	20	12	18	0	30	12	18	12	18	18	12
5112	17	13	30	0	0	30	0	30	24	6	8	22	30	0
5113	6	0	0	6	0	6	6	0	6	0	0	6	0	6
5114	0	6	0	6	6	0	6	0	5	1	0	6	0	6
5115	0	6	6	0	6	0	1	5	0	6	0	6	6	0
5116	3	9	0	12	0	12	9	3	0	12	12	0	12	0
5117	6	24	20	10	0	30	6	24	25	5	0	30	30	0
5118	1	11	12	0	3	9	6	6	2	10	6	6	6	6
5119	24	6	11	19	17	13	7	23	18	12	18	12	2	28
5120	7	23	19	11	27	3	11	19	0	30	30	0	0	30
5121	1	11	6	6	3	9	12	0	11	1	0	12	0	12
5122	0	6	0	6	0	6	6	0	6	0	0	6	2	4
5123	6	0	6	0	0	6	6	0	0	6	1	5	0	6
5124	1	29	12	18	0	30	13	17	21	9	30	0	24	6
5125	12	18	0	30	15	15	18	12	10	20	20	10	30	0
5126	0	24	12	12	6	18	12	12	15	9	12	12	19	5
5127	0	18	7	11	6	12	4	14	17	1	18	0	3	15
5128	4	26	1	29	10	20	23	7	6	24	25	5	18	12
5129	12	0	0	12	0	12	6	6	7	5	0	12	12	0
5130	24	6	0	30	20	10	1	29	19	11	16	14	18	12
5131	1	29	9	21	15	15	20	10	19	11	1	29	19	11
5132	19	5	6	18	11	13	14	10	0	24	19	5	0	24
5133	7	11	7	11	1	17	13	5	17	1	9	9	5	13
5134	0	18	0	18	6	12	11	7	12	6	6	12	12	6
5135	6	0	6	0	0	6	0	6	0	6	2	4	6	0
5136	10	8	12	6	13	5	1	17	2	16	6	12	18	0
5137	1	23	8	16	0	24	18	6	16	8	24	0	1	23
5138	0	12	0	12	6	6	0	12	12	0	7	5	12	0
5139	0	12	12	0	9	3	7	5	0	12	0	12	12	0
5140	8	4	11	1	12	0	0	12	0	12	0	12	0	12
5141	7	5	12	0	2	10	0	12	9	3	2	10	0	12
5142	6	0	0	6	1	5	6	0	0	6	6	0	0	6
5143	10	8	0	18	18	0	0	18	9	9	18	0	1	17
5144	1	5	6	0	0	6	6	0	6	0	0	6	0	6
5145	6	6	0	12	8	4	1	11	6	6	6	6	11	1
5146	0	30	12	18	15	15	1	29	30	0	24	6	11	19
5147	6	12	18	0	18	0	7	11	1	17	1	17	8	10
5148	0	12	2	10	12	0	6	6	12	0	0	12	6	6
5149	12	18	7	23	0	30	28	2	18	12	15	15	11	19
5150	6	6	6	6	7	5	0	12	9	3	2	10	6	6
5151	25	5	16	14	12	18	6	24	26	4	6	24	0	30
5152	6	0	6	0	6	0	0	6	0	6	0	6	0	6
5153	0	18	14	4	0	18	12	6	6	12	18	0	6	12
5154	6	6	0	12	4	8	12	0	0	12	12	0	1	11
5155	11	1	0	12	0	12	7	5	12	0	0	12	7	5
5156	2	16	11	7	12	6	10	8	18	0	5	13	0	18
5157	10	8	0	18	0	18	18	0	18	0	0	18	8	10
5158	18	12	0	30	11	19	0	30	24	6	21	9	18	12
5159	0	18	12	6	7	11	0	18	6	12	18	0	6	12
5160	0	30	26	4	30	0	0	30	0	30	29	1	30	0
5161	26	4	8	22	30	0	0	30	30	0	1	29	0	30
5162	26	4	0	30	30	0	14	16	12	18	7	23	12	18
5163	0	30	15	15	30	0	20	10	10	20	1	29	8	22
5164	0	6	6	0	4	2	0	6	6	0	0	6	2	4
5165	6	12	0	18	9	9	18	0	7	11	0	18	18	0
5166	17	7	19	5	3	21	12	12	8	16	15	9	0	24
5167	7	17	9	15	24	0	7	17	6	18	13	11	1	23
5168	6	24	25	5	0	30	0	30	18	12	30	0	11	19
5169	0	30	2	28	6	24	25	5	19	11	30	0	1	29
5170	13	17	12	18	6	24	18	12	1	29	30	0	18	12
5171	6	0	0	6	0	6	0	6	5	1	6	0	2	4
5172	1	23	24	0	18	6	12	12	12	12	6	18	9	15
5173	25	5	1	29	21	9	3	27	14	16	20	10	13	17
5174	1	5	6	0	0	6	6	0	6	0	0	6	0	6
5175	26	4	25	5	3	27	4	26	12	18	0	30	30	0
5176	0	12	2	10	0	12	6	6	12	0	6	6	11	1
5177	0	24	18	6	19	5	8	16	6	18	7	17	17	7
5178	19	11	16	14	24	6	6	24	6	24	10	20	7	23
5179	30	0	12	18	19	11	0	30	8	22	18	12	3	27
5180	0	6	0	6	6	0	6	0	0	6	0	6	6	0
5181	0	12	10	2	12	0	6	6	8	4	1	11	0	12
