4879	24	16	11	29	28	12	19	21	36	4	8	32	0	40	13	27	24	16
4880	27	13	36	4	40	0	10	30	0	40	0	40	21	19	0	40	30	10
4881	0	32	5	27	32	0	0	32	26	6	18	14	10	22	0	32	24	8
4882	12	28	31	9	1	39	2	38	3	37	33	7	24	16	26	14	24	16
4883	0	8	8	0	8	0	0	8	3	5	0	8	0	8	8	0	8	0
4884	8	32	12	28	29	11	26	14	8	32	5	35	9	31	16	24	34	6
4885	16	24	0	40	1	39	0	40	25	15	28	12	16	24	28	12	40	0
4886	16	0	0	16	0	16	16	0	4	12	16	0	0	16	5	11	4	12
4887	0	40	33	7	40	0	40	0	8	32	11	29	5	35	0	40	17	23
4888	29	11	36	4	0	40	28	12	9	31	0	40	40	0	0	40	26	14
4889	38	2	0	40	0	40	32	8	0	40	17	23	16	24	8	32	40	0
4890	0	24	4	20	16	8	22	2	13	11	24	0	0	24	10	14	5	19
4891	33	7	8	32	16	24	3	37	2	38	16	24	32	8	0	40	33	7
4892	16	8	11	13	24	0	14	10	0	24	22	2	0	24	6	18	0	24
4893	2	6	1	7	0	8	8	0	8	0	2	6	0	8	8	0	0	8
4894	16	0	9	7	0	16	16	0	0	16	1	15	6	10	9	7	0	16
4895	0	24	8	16	16	8	24	0	9	15	1	23	24	0	12	12	0	24
4896	0	8	0	8	8	0	1	7	8	0	8	0	0	8	8	0	0	8
4897	21	19	0	40	40	0	40	0	0	40	29	11	26	14	1	39	4	36
4898	2	14	0	16	0	16	9	7	16	0	12	4	0	16	16	0	0	16
4899	20	20	24	16	16	24	30	10	10	30	6	34	0	40	31	9	24	16
4900	10	22	1	31	2	30	32	0	28	4	0	32	10	22	32	0	5	27
4901	2	6	2	6	8	0	8	0	0	8	0	8	8	0	3	5	0	8
4902	0	40	16	24	0	40	32	8	33	7	12	28	40	0	14	26	1	39
4903	8	16	24	0	0	24	14	10	24	0	0	24	0	24	0	24	24	0
4904	40	0	40	0	40	0	31	9	0	40	0	40	0	40	40	0	0	40
4905	1	15	1	15	1	15	10	6	16	0	10	6	2	14	0	16	16	0
4906	2	6	1	7	8	0	2	6	0	8	8	0	0	8	0	8	8	0
4907	3	21	19	5	0	24	0	24	8	16	8	16	16	8	24	0	9	15
4908	0	8	0	8	8	0	8	0	8	0	0	8	0	8	6	2	0	8
4909	0	40	24	16	32	8	40	0	0	40	33	7	0	40	0	40	40	0
4910	33	7	14	26	36	4	40	0	0	40	40	0	0	40	0	40	0	40
4911	0	40	2	38	4	36	40	0	0	40	1	39	40	0	40	0	40	0
4912	8	32	32	8	0	40	21	19	0	40	32	8	2	38	40	0	24	16
4913	20	4	0	24	10	14	0	24	0	24	3	21	24	0	24	0	8	16
4914	32	8	12	28	0	40	3	37	34	6	0	40	40	0	40	0	0	40
4915	3	29	9	23	32	0	24	8	27	5	0	32	14	18	20	12	8	24
4916	11	29	12	28	8	32	26	14	32	8	36	4	0	40	33	7	2	38
4917	2	38	40	0	17	23	16	24	0	40	16	24	25	15	33	7	13	27
4918	16	24	0	40	40	0	0	40	40	0	29	11	0	40	0	40	40	0
4919	36	4	12	28	32	8	4	36	5	35	0	40	0	40	33	7	40	0
4920	8	0	7	1	0	8	0	8	0	8	1	7	8	0	8	0	0	8
4921	0	40	0	40	40	0	6	34	40	0	34	6	32	8	17	23	0	40
4922	0	32	18	14	16	16	10	22	32	0	8	24	0	32	8	24	24	8
4923	1	39	33	7	7	33	26	14	0	40	40	0	15	25	20	20	13	27
4924	10	6	8	8	16	0	12	4	1	15	8	8	0	16	0	16	8	8
4925	8	32	19	21	32	8	20	20	24	16	29	11	1	39	12	28	33	7
4926	14	26	16	24	32	8	0	40	21	19	40	0	17	23	26	14	2	38
4927	9	31	12	28	2	38	36	4	26	14	40	0	23	17	8	32	11	29
4928	7	33	8	32	26	14	25	15	40	0	23	17	11	29	10	30	3	37
4929	26	14	32	8	11	29	8	32	9	31	8	32	23	17	16	24	10	30
4930	2	14	7	9	0	16	8	8	9	7	0	16	16	0	16	0	0	16
4931	19	21	32	8	0	40	0	40	5	35	32	8	17	23	33	7	18	22
4932	32	8	0	40	28	12	8	32	9	31	40	0	32	8	17	23	2	38
4933	40	0	3	37	19	21	16	24	0	40	19	21	17	23	0	40	33	7
4934	24	8	24	8	0	32	19	13	0	32	24	8	8	24	18	14	16	16
4935	0	16	0	16	1	15	16	0	0	16	16	0	14	2	8	8	0	16
4936	9	23	11	21	24	8	16	16	32	0	0	32	17	15	6	26	14	18
4937	0	40	32	8	24	16	0	40	26	14	16	24	24	16	27	13	8	32
4938	8	32	12	28	32	8	24	16	12	28	20	20	0	40	3	37	40	0
4939	15	1	8	8	10	6	8	8	0	16	16	0	9	7	0	16	0	16
4940	0	40	20	20	24	16	12	28	33	7	36	4	17	23	18	22	5	35
4941	40	0	0	40	40	0	30	10	4	36	0	40	10	30	34	6	0	40
4942	1	31	24	8	10	22	25	7	17	15	19	13	0	32	8	24	9	23
4943	19	21	35	5	8	32	26	14	40	0	3	37	6	34	27	13	0	40
4944	8	32	26	14	31	9	16	24	40	0	1	39	8	32	1	39	16	24
4945	0	40	40	0	2	38	0	40	40	0	0	40	10	30	40	0	13	27
4946	8	32	40	0	18	22	9	31	14	26	24	16	31	9	14	26	0	40
4947	32	8	37	3	9	31	2	38	33	7	0	40	0	40	40	0	11	29
4948	19	5	0	24	16	8	16	8	0	24	0	24	24	0	0	24	24	0
4949	33	7	33	7	3	37	20	20	33	7	13	27	0	40	12	28	8	32
4950	40	0	20	20	8	32	0	40	25	15	2	38	18	22	16	24	25	15
4951	32	8	35	5	18	22	10	30	40	0	17	23	0	40	2	38	9	31
4952	32	8	33	7	0	40	0	40	21	19	32	8	32	8	26	14	10	30
4953	5	35	9	31	0	40	33	7	17	23	26	14	21	19	16	24	24	16
4954	5	35	1	39	40	0	8	32	6	34	40	0	0	40	36	4	31	9
4955	10	22	24	8	0	32	32	0	15	17	29	3	16	16	0	32	7	25
4956	33	7	25	15	0	40	40	0	2	38	30	10	0	40	11	29	21	19
4957	0	8	1	7	8	0	8	0	0	8	8	0	8	0	0	8	0	8
4958	0	32	8	24	9	23	22	10	25	7	8	24	8	24	28	4	0	32
4959	0	40	8	32	40	0	40	0	12	28	29	11	15	25	10	30	0	40
4960	35	5	40	0	0	40	20	20	23	17	3	37	8	32	40	0	0	40
4961	13	3	13	3	2	14	8	8	16	0	0	16	16	0	0	16	0	16
4962	17	23	16	24	0	40	25	15	26	14	23	17	12	28	28	12	2	38
4963	0	8	0	8	8	0	4	4	8	0	1	7	8	0	0	8	0	8
4964	11	29	3	37	20	20	32	8	8	32	17	23	24	16	14	26	11	29
4965	0	32	12	20	0	32	0	32	32	0	13	19	10	22	24	8	18	14
4966	16	0	16	0	13	3	0	16	16	0	0	16	0	16	1	15	1	15
4967	40	0	17	23	26	14	14	26	26	14	1	39	19	21	1	39	8	32
4968	33	7	26	14	16	24	34	6	18	22	0	40	0	40	7	33	11	29
4969	32	0	17	15	19	13	7	25	7	25	0	32	0	32	32	0	16	16
4970	0	8	0	8	8	0	0	8	0	8	5	3	8	0	8	0	2	6
4971	0	40	9	31	24	16	5	35	32	8	27	13	8	32	31	9	30	10
4972	14	26	25	15	40	0	31	9	24	16	0	40	22	18	8	32	0	40
4973	0	40	33	7	0	40	28	12	30	10	33	7	40	0	0	40	11	29
4974	26	14	22	18	4	36	21	19	1	39	27	13	24	16	7	33	31	9
4975	0	40	27	13	0	40	16	24	40	0	26	14	32	8	0	40	0	40
4976	0	24	0	24	24	0	9	15	12	12	8	16	8	16	17	7	9	15
4977	8	0	8	0	8	0	0	8	0	8	0	8	8	0	0	8	0	8
4978	32	8	8	32	26	14	28	12	32	8	1	39	0	40	12	28	15	25
4979	32	0	18	14	0	32	24	8	26	6	10	22	0	32	5	27	16	16
4980	11	13	16	8	1	23	0	24	18	6	24	0	8	16	8	16	0	24
4981	0	32	4	28	8	24	32	0	11	21	12	20	32	0	17	15	3	29
4982	32	0	0	32	0	32	32	0	24	8	16	16	8	24	0	32	16	16
4983	32	8	26	14	8	32	26	14	16	24	0	40	0	40	13	27	32	8
4984	8	32	26	14	15	25	0	40	0	40	0	40	40	0	24	16	32	8
4985	17	23	0	40	0	40	40	0	40	0	5	35	12	28	3	37	32	8
4986	5	35	0	40	40	0	40	0	40	0	24	16	0	40	16	24	0	40
4987	0	24	24	0	7	17	8	16	17	7	0	24	0	24	22	2	16	8
4988	8	16	24	0	8	16	1	23	24	0	0	24	12	12	1	23	8	16
4989	1	39	8	32	40	0	10	30	30	10	13	27	27	13	0	40	32	8
4990	26	14	23	17	0	40	14	26	23	17	34	6	19	21	8	32	11	29
4991	24	16	19	21	10	30	14	26	0	40	32	8	9	31	13	27	17	23
4992	32	8	40	0	16	24	15	25	6	34	13	27	2	38	32	8	2	38
4993	27	5	11	21	0	32	18	14	9	23	12	20	16	16	0	32	21	11
4994	9	23	19	13	0	32	17	15	26	6	12	20	18	14	32	0	1	31
4995	40	0	11	29	0	40	35	5	34	6	22	18	0	40	16	24	0	40
4996	8	32	16	24	24	16	12	28	33	7	17	23	13	27	8	32	17	23
4997	40	0	8	32	34	6	13	27	35	5	33	7	0	40	0	40	0	40
4998	21	19	8	32	36	4	0	40	0	40	17	23	26	14	18	22	32	8
4999	17	23	0	40	1	39	26	14	8	32	4	36	34	6	8	32	40	0
5000	0	40	0	40	26	14	23	17	25	15	19	21	31	9	0	40	36	4
5001	37	3	3	37	1	39	11	29	39	1	2	38	32	8	5	35	22	18
5002	18	22	11	29	0	40	40	0	2	38	40	0	4	36	25	15	16	24
5003	8	16	18	6	0	24	0	24	19	5	0	24	24	0	12	12	4	20
5004	14	18	18	14	32	0	8	24	0	32	0	32	8	24	32	0	6	26
5005	0	32	13	19	9	23	19	13	24	8	3	29	0	32	32	0	13	19
5006	4	12	11	5	16	0	0	16	0	16	0	16	11	5	2	14	16	0
5007	12	4	2	14	9	7	16	0	0	16	7	9	0	16	9	7	16	0
5008	17	7	1	23	24	0	1	23	8	16	8	16	11	13	18	6	3	21
5009	0	8	0	8	0	8	8	0	2	6	0	8	8	0	0	8	8	0
5010	1	15	8	8	9	7	0	16	8	8	16	0	2	14	8	8	0	16
5011	2	30	16	16	16	16	0	32	26	6	24	8	24	8	0	32	15	17
5012	40	0	21	19	9	31	40	0	4	36	0	40	20	20	24	16	19	21
5013	10	14	2	22	9	15	5	19	9	15	24	0	19	5	0	24	9	15
5014	15	25	18	22	2	38	6	34	40	0	0	40	25	15	40	0	17	23
5015	0	40	8	32	26	14	0	40	0	40	36	4	18	22	28	12	32	8
5016	24	16	25	15	0	40	8	32	16	24	39	1	32	8	22	18	0	40
5017	12	12	24	0	4	20	24	0	2	22	0	24	10	14	0	24	11	13
5018	0	16	16	0	0	16	16	0	0	16	4	12	16	0	9	7	8	8
5019	0	16	16	0	9	7	3	13	0	16	2	14	16	0	2	14	8	8
5020	14	26	9	31	40	0	0	40	40	0	40	0	32	8	0	40	0	40
5021	0	40	5	35	24	16	0	40	1	39	36	4	35	5	26	14	34	6
5022	0	40	9	31	0	40	17	23	0	40	34	6	33	7	40	0	40	0
5023	1	39	18	22	24	16	40	0	0	40	40	0	23	17	12	28	7	33
5024	15	17	8	24	25	7	8	24	16	16	3	29	0	32	32	0	3	29
5025	10	6	3	13	0	16	9	7	16	0	0	16	0	16	2	14	16	0
5026	29	11	30	10	23	17	2	38	18	22	17	23	9	31	3	37	40	0
5027	3	37	7	33	32	8	12	28	8	32	40	0	25	15	32	8	11	29
5028	0	40	0	40	40	0	40	0	0	40	37	3	1	39	40	0	5	35
5029	0	16	8	8	16	0	16	0	3	13	11	5	0	16	8	8	0	16
5030	8	32	6	34	10	30	21	19	33	7	3	37	32	8	8	32	35	5
5031	16	8	2	22	18	6	8	16	8	16	0	24	3	21	20	4	9	15
5032	1	23	18	6	2	22	8	16	24	0	0	24	23	1	0	24	8	16
5033	13	11	18	6	24	0	0	24	17	7	0	24	24	0	2	22	0	24
5034	24	16	16	24	34	6	1	39	3	37	14	26	0	40	40	0	27	13
5035	4	20	0	24	9	15	24	0	24	0	24	0	11	13	1	23	3	21
5036	20	20	18	22	34	6	4	36	29	11	28	12	16	24	0	40	5	35
5037	20	20	24	16	8	32	16	24	2	38	40	0	30	10	0	40	6	34
5038	13	27	1	39	0	40	28	12	40	0	1	39	30	10	38	2	25	15
5039	2	38	32	8	40	0	0	40	40	0	0	40	17	23	0	40	25	15
5040	9	7	16	0	16	0	10	6	0	16	0	16	13	3	1	15	0	16
5041	1	23	0	24	24	0	0	24	16	8	14	10	24	0	20	4	0	24
5042	0	16	16	0	8	8	16	0	12	4	4	12	0	16	1	15	2	14
5043	8	0	8	0	1	7	0	8	8	0	0	8	0	8	8	0	0	8
5044	28	12	6	34	32	8	28	12	9	31	19	21	0	40	20	20	10	30
5045	9	23	0	32	13	19	2	30	26	6	2	30	16	16	19	13	25	7
5046	32	8	32	8	30	10	4	36	32	8	8	32	0	40	27	13	0	40
5047	16	0	16	0	0	16	0	16	0	16	16	0	8	8	11	5	0	16
5048	27	13	10	30	0	40	31	9	15	25	32	8	18	22	20	20	8	32
5049	40	0	33	7	27	13	16	24	3	37	7	33	40	0	0	40	8	32
5050	29	11	3	37	0	40	14	26	40	0	40	0	26	14	0	40	17	23
5051	6	34	40	0	27	13	26	14	23	17	40	0	0	40	8	32	0	40
5052	10	30	16	24	0	40	0	40	0	40	40	0	40	0	36	4	24	16
5053	4	28	25	7	1	31	1	31	8	24	29	3	20	12	32	0	0	32
5054	40	0	32	8	40	0	10	30	35	5	32	8	2	38	0	40	0	40
5055	25	7	32	0	1	31	0	32	12	20	23	9	1	31	24	8	13	19
5056	8	8	0	16	8	8	16	0	0	16	11	5	0	16	16	0	0	16
5057	9	23	19	13	12	20	25	7	19	13	17	15	17	15	8	24	3	29
5058	25	7	17	15	24	8	8	24	21	11	9	23	0	32	18	14	0	32
5059	18	14	25	7	32	0	18	14	0	32	0	32	1	31	0	32	18	14
5060	0	40	34	6	21	19	2	38	38	2	40	0	5	35	17	23	8	32
5061	8	16	24	0	0	24	0	24	0	24	24	0	13	11	24	0	9	15
5062	0	8	8	0	8	0	8	0	0	8	0	8	1	7	0	8	8	0
5063	10	30	24	16	26	14	8	32	3	37	16	24	40	0	9	31	22	18
5064	24	0	0	24	0	24	24	0	8	16	13	11	0	24	10	14	16	8
5065	0	40	40	0	0	40	9	31	0	40	40	0	40	0	0	40	26	14
5066	8	8	16	0	0	16	16	0	0	16	16	0	0	16	12	4	2	14
5067	31	9	28	12	14	26	25	15	40	0	1	39	21	19	9	31	2	38
5068	0	40	32	8	28	12	18	22	14	26	8	32	17	23	27	13	1	39
5069	0	40	40	0	2	38	33	7	26	14	8	32	29	11	13	27	25	15
5070	0	24	15	9	11	13	0	24	8	16	16	8	16	8	24	0	0	24
5071	0	24	9	15	24	0	21	3	9	15	0	24	3	21	24	0	0	24
5072	32	8	4	36	8	32	8	32	25	15	28	12	24	16	13	27	11	29
5073	21	19	9	31	19	21	16	24	24	16	17	23	10	30	16	24	40	0
5074	0	40	7	33	3	37	14	26	40	0	40	0	24	16	40	0	0	40
5075	18	6	24	0	11	13	0	24	0	24	11	13	16	8	8	16	16	8
5076	0	24	11	13	0	24	0	24	16	8	24	0	18	6	24	0	8	16
5077	8	0	8	0	0	8	2	6	1	7	4	4	0	8	0	8	8	0
5078	5	3	0	8	8	0	8	0	0	8	2	6	8	0	0	8	0	8
5079	13	19	0	32	9	23	32	0	17	15	18	14	0	32	32	0	3	29
5080	19	21	40	0	33	7	9	31	0	40	24	16	0	40	40	0	0	40
5081	6	34	0	40	15	25	31	9	40	0	40	0	35	5	10	30	1	39
5082	0	16	16	0	3	13	15	1	8	8	5	11	1	15	0	16	16	0
5083	13	3	6	10	1	15	9	7	11	5	0	16	8	8	0	16	16	0
5084	34	6	6	34	40	0	40	0	4	36	16	24	0	40	8	32	0	40
5085	8	0	1	7	0	8	0	8	8	0	0	8	8	0	0	8	8	0
5086	0	16	16	0	0	16	0	16	0	16	9	7	16	0	0	16	16	0
5087	0	24	8	16	13	11	18	6	8	16	16	8	21	3	0	24	8	16
5088	0	40	35	5	12	28	14	26	40	0	28	12	8	32	4	36	8	32
5089	8	24	25	7	18	14	16	16	17	15	0	32	13	19	17	15	15	17
5090	11	21	19	13	14	18	13	19	25	7	0	32	0	32	24	8	20	12
5091	0	24	0	24	24	0	0	24	24	0	16	8	16	8	10	14	8	16
5092	8	0	0	8	8	0	8	0	0	8	8	0	0	8	0	8	0	8
5093	29	11	20	20	0	40	12	28	9	31	11	29	25	15	13	27	40	0
5094	0	8	1	7	8	0	8	0	8	0	0	8	0	8	8	0	0	8
5095	0	24	8	16	5	19	0	24	22	2	8	16	10	14	24	0	17	7
5096	23	17	2	38	4	36	0	40	40	0	0	40	35	5	40	0	8	32
5097	20	4	8	16	8	16	16	8	2	22	7	17	6	18	18	6	11	13
5098	20	20	8	32	0	40	32	8	40	0	9	31	7	33	38	2	0	40
5099	10	22	32	0	1	31	0	32	25	7	16	16	9	23	22	10	7	25
5100	2	38	18	22	33	7	12	28	12	28	16	24	25	15	13	27	16	24
5101	33	7	40	0	8	32	0	40	0	40	40	0	0	40	5	35	33	7
5102	10	30	26	14	40	0	21	19	0	40	8	32	36	4	31	9	2	38
5103	4	20	8	16	5	19	8	16	24	0	24	0	9	15	6	18	0	24
5104	0	40	27	13	40	0	40	0	0	40	5	35	35	5	8	32	0	40
5105	16	8	16	8	4	20	0	24	24	0	1	23	0	24	8	16	17	7
5106	7	33	40	0	40	0	0	40	30	10	35	5	0	40	15	25	0	40
5107	0	40	18	22	22	18	26	14	0	40	6	34	28	12	34	6	36	4
5108	13	27	0	40	0	40	10	30	5	35	32	8	40	0	20	20	40	0
5109	0	32	26	6	14	18	0	32	16	16	16	16	21	11	12	20	18	14
5110	40	0	0	40	32	8	0	40	8	32	15	25	40	0	17	23	4	36
5111	8	8	0	16	2	14	16	0	8	8	0	16	13	3	8	8	8	8
5112	0	16	8	8	8	8	8	8	16	0	16	0	0	16	0	16	8	8
5113	6	18	4	20	16	8	0	24	24	0	9	15	18	6	8	16	0	24
5114	9	7	8	8	1	15	10	6	0	16	8	8	0	16	16	0	8	8
5115	7	33	8	32	0	40	34	6	9	31	40	0	34	6	8	32	4	36
5116	0	16	0	16	16	0	16	0	12	4	0	16	0	16	0	16	16	0
5117	25	15	29	11	0	40	8	32	0	40	34	6	40	0	9	31	19	21
5118	20	20	16	24	26	14	25	15	3	37	27	13	17	23	13	27	0	40
5119	16	0	16	0	1	15	10	6	8	8	0	16	0	16	0	16	16	0
5120	8	32	21	19	22	18	9	31	0	40	40	0	16	24	32	8	8	32
5121	0	40	0	40	0	40	10	30	40	0	35	5	36	4	4	36	40	0
5122	25	15	24	16	24	16	16	24	0	40	19	21	33	7	19	21	13	27
5123	10	30	15	25	40	0	33	7	2	38	14	26	25	15	18	22	0	40
5124	16	24	24	16	25	15	22	18	0	40	16	24	20	20	3	37	31	9
5125	8	16	24	0	8	16	24	0	3	21	4	20	0	24	0	24	24	0
5126	8	32	8	32	15	25	40	0	3	37	33	7	19	21	24	16	0	40
5127	5	35	0	40	0	40	14	26	40	0	0	40	40	0	40	0	40	0
5128	24	16	34	6	18	22	0	40	32	8	2	38	32	8	8	32	8	32
5129	0	40	40	0	8	32	17	23	25	15	2	38	25	15	34	6	8	32
5130	1	39	12	28	33	7	27	13	8	32	40	0	28	12	0	40	9	31
5131	10	22	18	14	24	8	32	0	17	15	0	32	8	24	3	29	16	16
5132	7	9	0	16	16	0	8	8	0	16	16	0	0	16	8	8	8	8
5133	1	7	0	8	8	0	8	0	1	7	8	0	0	8	0	8	1	7
5134	29	11	40	0	0	40	30	10	10	30	40	0	0	40	4	36	16	24
5135	0	8	1	7	0	8	0	8	8	0	8	0	8	0	0	8	8	0
5136	28	12	8	32	34	6	18	22	26	14	8	32	2	38	0	40	25	15
5137	32	8	8	32	25	15	0	40	32	8	28	12	21	19	10	30	8	32
5138	35	5	40	0	10	30	0	40	8	32	11	29	40	0	10	30	0	40
5139	8	24	0	32	22	10	18	14	11	21	32	0	10	22	21	11	5	27
5140	0	16	0	16	0	16	7	9	16	0	16	0	12	4	0	16	16	0
5141	0	24	16	8	8	16	0	24	8	16	18	6	16	8	21	3	8	16
5142	0	16	10	6	16	0	1	15	8	8	0	16	16	0	10	6	0	16
5143	3	37	40	0	30	10	4	36	0	40	0	40	0	40	40	0	40	0
5144	3	37	32	8	8	32	40	0	12	28	16	24	0	40	18	22	34	6
5145	16	8	0	24	24	0	24	0	18	6	2	22	8	16	0	24	8	16
5146	0	24	24	0	0	24	11	13	24	0	0	24	19	5	2	22	8	16
5147	0	40	21	19	37	3	16	24	18	22	40	0	2	38	0	40	29	11
5148	40	0	32	8	10	30	32	8	28	12	0	40	16	24	0	40	11	29
5149	40	0	10	30	4	36	24	16	2	38	10	30	8	32	34	6	31	9
5150	17	23	40	0	18	22	40	0	0	40	0	40	40	0	8	32	7	33
5151	40	0	0	40	4	36	1	39	40	0	0	40	3	37	34	6	40	0
5152	32	8	23	17	11	29	0	40	8	32	34	6	33	7	35	5	1	39
5153	17	15	17	15	25	7	26	6	32	0	8	24	2	30	4	28	0	32
5154	12	12	12	12	3	21	16	8	0	24	0	24	16	8	8	16	24	0
5155	9	31	23	17	0	40	4	36	28	12	24	16	26	14	0	40	40	0
5156	17	23	8	32	32	8	23	17	6	34	12	28	30	10	21	19	0	40
5157	28	12	32	8	30	10	0	40	11	29	40	0	0	40	0	40	40	0
5158	12	28	16	24	32	8	26	14	24	16	17	23	8	32	0	40	15	25
5159	3	29	8	24	0	32	16	16	11	21	25	7	27	5	25	7	8	24
5160	8	24	9	23	9	23	11	21	8	24	0	32	32	0	32	0	0	32
5161	16	0	7	9	8	8	8	8	16	0	1	15	9	7	0	16	0	16
5162	25	15	32	8	16	24	0	40	26	14	24	16	30	10	0	40	9	31
5163	32	0	25	7	1	31	19	13	15	17	12	20	10	22	8	24	8	24
5164	8	8	8	8	7	9	0	16	16	0	16	0	0	16	0	16	8	8
5165	8	0	0	8	8	0	8	0	0	8	8	0	0	8	0	8	0	8
5166	17	23	1	39	32	8	18	22	0	40	0	40	9	31	36	4	40	0
5167	13	27	1	39	40	0	12	28	17	23	36	4	15	25	29	11	4	36
5168	0	32	18	14	19	13	21	11	8	24	25	7	0	32	8	24	17	15
5169	0	8	8	0	1	7	0	8	0	8	8	0	3	5	8	0	0	8
5170	0	40	22	18	8	32	40	0	29	11	0	40	11	29	33	7	16	24
5171	0	16	0	16	16	0	10	6	0	16	16	0	9	7	8	8	0	16
5172	1	7	8	0	0	8	2	6	0	8	8	0	1	7	1	7	8	0
5173	11	21	14	18	8	24	4	28	25	7	3	29	26	6	24	8	9	23
5174	0	40	26	14	40	0	18	22	35	5	8	32	24	16	0	40	11	29
5175	8	24	24	8	21	11	18	14	16	16	8	24	8	24	9	23	0	32
5176	0	16	16	0	3	13	16	0	0	16	1	15	0	16	9	7	12	4
5177	32	8	40	0	2	38	37	3	10	30	6	34	34	6	8	32	0	40
5178	27	13	15	25	15	25	40	0	24	16	2	38	8	32	1	39	12	28
5179	4	36	31	9	8	32	5	35	40	0	33	7	0	40	8	32	24	16
5180	21	19	8	32	10	30	28	12	23	17	33	7	28	12	10	30	5	35
5181	0	16	16	0	10	6	8	8	15	1	9	7	0	16	8	8	0	16
5182	0	40	0	40	18	22	13	27	40	0	40	0	19	21	16	24	17	23
5183	16	16	32	0	0	32	8	24	5	27	26	6	16	16	19	13	0	32
5184	12	4	0	16	16	0	5	11	16	0	0	16	0	16	0	16	16	0
5185	34	6	40	0	37	3	0	40	40	0	25	15	0	40	3	37	0	40
5186	0	40	24	16	0	40	12	28	28	12	17	23	18	22	32	8	7	33
5187	12	28	20	20	1	39	21	19	40	0	14	26	10	30	0	40	40	0
5188	8	24	16	16	10	22	8	24	32	0	11	21	16	16	13	19	1	31
5189	1	39	1	39	22	18	40	0	24	16	36	4	0	40	37	3	8	32
5190	25	15	26	14	0	40	11	29	0	40	11	29	16	24	40	0	16	24
5191	33	7	32	8	40	0	8	32	31	9	22	18	1	39	9	31	3	37
5192	0	40	26	14	32	8	40	0	8	32	0	40	1	39	40	0	16	24
5193	0	24	19	5	0	24	0	24	8	16	0	24	24	0	24	0	8	16
5194	17	23	5	35	29	11	22	18	16	24	16	24	2	38	22	18	18	22
5195	0	40	8	32	17	23	24	16	1	39	23	17	32	8	24	16	19	21
5196	3	37	40	0	16	24	2	38	40	0	0	40	0	40	40	0	13	27
5197	4	12	16	0	16	0	2	14	0	16	9	7	0	16	0	16	16	0
5198	0	16	16	0	0	16	16	0	12	4	0	16	8	8	0	16	0	16
5199	3	29	9	23	9	23	0	32	16	16	32	0	17	15	27	5	10	22
5200	21	19	26	14	23	17	22	18	4	36	21	19	0	40	34	6	0	40
5201	40	0	40	0	32	8	0	40	8	32	13	27	4	36	32	8	0	40
5202	6	34	5	35	40	0	12	28	7	33	18	22	3	37	32	8	27	13
5203	0	16	0	16	16	0	16	0	0	16	16	0	0	16	8	8	9	7
5204	11	29	35	5	0	40	1	39	40	0	0	40	18	22	25	15	20	20
5205	40	0	32	8	0	40	8	32	8	32	0	40	40	0	32	8	1	39
5206	34	6	16	24	0	40	0	40	29	11	2	38	26	14	25	15	39	1
5207	8	16	24	0	0	24	17	7	18	6	1	23	8	16	0	24	23	1
5208	16	0	8	8	4	12	16	0	0	16	1	15	0	16	16	0	8	8
5209	25	15	7	33	32	8	19	21	0	40	33	7	8	32	16	24	32	8
5210	8	32	28	12	37	3	40	0	21	19	26	14	4	36	0	40	0	40
5211	0	40	8	32	8	32	9	31	1	39	40	0	24	16	40	0	24	16
5212	0	8	8	0	0	8	0	8	0	8	8	0	0	8	8	0	8	0
5213	16	16	0	32	8	24	1	31	19	13	11	21	32	0	32	0	7	25
5214	10	30	25	15	34	6	0	40	9	31	20	20	18	22	16	24	32	8
5215	26	14	17	23	11	29	8	32	37	3	10	30	0	40	35	5	23	17
5216	15	25	0	40	18	22	40	0	0	40	9	31	11	29	29	11	32	8
5217	40	0	0	40	20	20	0	40	40	0	12	28	32	8	20	20	0	40
5218	0	24	0	24	24	0	16	8	2	22	19	5	10	14	24	0	8	16
5219	2	14	10	6	0	16	0	16	0	16	16	0	0	16	16	0	9	7
5220	0	40	28	12	26	14	8	32	0	40	23	17	40	0	23	17	0	40
5221	0	24	0	24	10	14	6	18	24	0	1	23	11	13	18	6	24	0
5222	15	25	4	36	24	16	4	36	40	0	3	37	11	29	18	22	24	16
5223	9	7	9	7	16	0	0	16	0	16	2	14	0	16	0	16	16	0
5224	30	10	15	25	29	11	2	38	32	8	0	40	30	10	8	32	0	40
5225	32	8	32	8	37	3	12	28	4	36	0	40	4	36	4	36	40	0
5226	0	40	27	13	0	40	26	14	4	36	2	38	39	1	33	7	40	0
5227	4	36	28	12	20	20	39	1	18	22	0	40	14	26	0	40	40	0
5228	24	0	1	23	15	9	0	24	0	24	0	24	24	0	24	0	2	22
5229	1	39	40	0	0	40	8	32	25	15	32	8	20	20	25	15	0	40
5230	17	23	32	8	40	0	0	40	19	21	13	27	0	40	18	22	18	22
5231	0	16	0	16	16	0	2	14	8	8	16	0	0	16	1	15	16	0
5232	0	32	0	32	0	32	27	5	31	1	16	16	24	8	32	0	10	22
5233	0	8	8	0	8	0	1	7	0	8	8	0	0	8	8	0	0	8
5234	32	8	25	15	0	40	40	0	40	0	1	39	0	40	24	16	0	40
5235	0	8	0	8	8	0	8	0	2	6	3	5	0	8	0	8	8	0
5236	0	16	16	0	15	1	0	16	16	0	8	8	5	11	1	15	0	16
